qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-ad42031,NIXQOB_FSR,bandgap_3.5_to_4.0eV,Zn,2.66728,1.14823,3.36387,1.860203827,1406.832012,104
qmof-05752ab,MOHMIH_FSR,bandgap_3.5_to_4.0eV,Cd,2.243856,1.04558,1.73922,2.460160607,780.18318,68
qmof-e85d193,MOKQAG_FSR,bandgap_3.5_to_4.0eV,Pb,2.93657,0.8085,1.65025,2.593433899,580.7561828,52
qmof-cae2bc1,MOKZOC01_FSR,bandgap_3.5_to_4.0eV,Cd,2.117622,0.83418,1.3899,2.757177573,670.9231767,60
qmof-9c14bbf,NIJVEI_FSR,bandgap_3.5_to_4.0eV,Pr,2.471582,1.23181,2.6649,2.186935037,1612.969309,130
qmof-9c9f0ca,FAHMIM_FSR,bandgap_3.5_to_4.0eV,Zn,2.742671,1.28143,2.14324,1.759781013,1500.976985,148
qmof-d6e0710,FALGIK_FSR,bandgap_3.5_to_4.0eV,Cd,2.809306,1.08585,1.61999,2.007118396,1286.167528,132
qmof-e993e6b,EPIXUX_FSR,bandgap_3.5_to_4.0eV,Cu,0.965834,1.24023,2.7094,1.575723108,922.9320567,86
qmof-8ddce79,EPOZIU_FSR,bandgap_3.5_to_4.0eV,Cu,0.854953,1.17925,1.90652,1.927302998,819.1989175,92
qmof-da6d484,NEZQER_FSR,bandgap_3.5_to_4.0eV,Li,2.665819,1.98091,3.13094,1.170094642,1124.516613,102
qmof-9883216,MOHLOL01_FSR,bandgap_3.5_to_4.0eV,Ni,0.945972,1.13889,2.84337,1.580183413,901.7419082,92
qmof-397dea5,NETTAK_FSR,bandgap_3.5_to_4.0eV,Zn,2.725363,1.05402,2.47184,1.751730047,1246.271767,112
qmof-b273f3b,MOPJUY_FSR,bandgap_3.5_to_4.0eV,Pb,2.841846,0.99847,2.43831,2.086549475,933.5770959,88
qmof-0f7c4eb,NEYRIV_FSR,bandgap_3.5_to_4.0eV,Cd,2.837843,0.93288,1.90003,2.001387823,721.238549,68
qmof-a2fcb93,MOSZOK_FSR,bandgap_3.5_to_4.0eV,Ni,1.477577,1.33576,2.29668,1.700353819,593.6216122,60
qmof-b8a2f41,NENJOH_FSR,bandgap_3.5_to_4.0eV,Zn,2.699813,1.89469,3.23509,1.580833433,951.1706951,86
qmof-fd541d7,ERAQOD_FSR,bandgap_3.5_to_4.0eV,Ag,1.966621,0.86164,1.65824,2.307329218,788.7189653,68
qmof-7b4dbbf,NELBUD_FSR,bandgap_3.5_to_4.0eV,Cd,2.709088,0.88122,2.49589,1.975797105,1208.949045,112
qmof-a85f2bb,MOYGUD_FSR,bandgap_3.5_to_4.0eV,Cd,2.140462,1.12316,3.7629,1.503254041,1128.537691,98
qmof-d86c15e,NERZIW02_FSR,bandgap_3.5_to_4.0eV,Organic_Only,2.239407,1.16683,2.2797,2.554961891,717.8237379,66
qmof-8bc7424,MUMBIH_FSR,bandgap_3.5_to_4.0eV,Mn,1.567933,0.846,1.80747,1.949203212,597.368263,61
qmof-5bf7e0d,ETUVUL_FSR,bandgap_3.5_to_4.0eV,Cd,2.483708,1.17355,2.99345,1.859252029,1146.732509,102
qmof-9ed028e,EYUVEA_FSR,bandgap_3.5_to_4.0eV,Zn,2.470775,0.94117,2.16306,1.374784257,923.108489,99
qmof-9bca83d,MUHPIP_FSR,bandgap_3.5_to_4.0eV,Fe,1.413217,1.15496,1.79961,2.548915419,440.6062912,32
qmof-b697d31,NEBMEP_FSR,bandgap_3.5_to_4.0eV,Cd,2.666206,1.14,1.89032,1.925337038,1399.557613,136
qmof-29c01e6,NATCER_FSR,bandgap_3.5_to_4.0eV,Zn,2.431981,1.30417,2.02726,1.703502362,736.3208558,72
qmof-12229f3,NAVFAT_FSR,bandgap_3.5_to_4.0eV,K,2.507204,1.12022,2.13421,1.256952985,1034.813889,108
qmof-3015833,MUPZED_FSR,bandgap_3.5_to_4.0eV,Co,0.462137,1.63631,3.33498,1.490216546,907.6708294,86
qmof-9940a4e,NABMUZ_FSR,bandgap_3.5_to_4.0eV,Cu,0.887778,1.09642,3.06125,1.533559061,787.965532,78
qmof-6651c5d,YIMPAN_FSR,bandgap_3.5_to_4.0eV,Li,1.934912,1.05088,1.83963,2.437272484,442.9514361,41
qmof-bb66e0f,HIZJEG_FSR,bandgap_3.5_to_4.0eV,Pb,2.576898,0.93568,2.10143,2.200650775,962.0692043,86
qmof-12612e8,YOQMOI_FSR,bandgap_3.5_to_4.0eV,Zn,2.652371,1.63089,2.68292,1.525801422,724.7624413,69
qmof-9883029,ABIWAL_FSR,bandgap_3.5_to_4.0eV,Cd,2.679965,1.13178,2.11419,1.573801969,1373.690229,134
qmof-d9102fc,GAJWAR_FSR,bandgap_4.0_to_4.5eV,Cd,3.269625,1.6674,2.6705,2.071355812,1139.518443,92
qmof-1b70dc7,QUTQUS_FSR,bandgap_4.0_to_4.5eV,Ag,2.8914,1.27342,4.02168,1.84697157,1460.816365,130
qmof-513ea44,RAFQOF_FSR,bandgap_4.0_to_4.5eV,Cd,3.097805,0.90506,2.31828,1.9047264,1508.990645,148
qmof-149c367,YIVBIQ_FSR,bandgap_4.0_to_4.5eV,Zn,3.129689,1.30729,3.24089,1.577395994,887.9008523,82
qmof-ef07e73,ADAVEJ01_FSR,bandgap_4.0_to_4.5eV,Nd,3.418797,0.72507,1.63874,2.491899659,1224.725769,128
qmof-2b64584,GAKXIB_FSR,bandgap_4.0_to_4.5eV,Cd,3.152395,4.94717,6.19875,1.11568371,1746.971306,110
qmof-f609513,NALFAJ_FSR,bandgap_4.0_to_4.5eV,Zn,3.066497,1.25956,2.52611,1.579832084,983.4205102,98
qmof-df44cd7,NAKXEE_FSR,bandgap_4.0_to_4.5eV,Cd,3.340863,0.92655,1.70577,1.995491238,753.451636,72
qmof-3ce81cd,NAHQAQ_FSR,bandgap_4.0_to_4.5eV,Cs,2.989464,1.01498,2.06031,2.622398286,863.4393703,60
qmof-7a6145a,HOVRAM_FSR,bandgap_4.0_to_4.5eV,Zn,3.021719,1.35931,2.36725,1.648036341,1382.873211,128
qmof-2383028,YEVGAI_FSR,bandgap_4.0_to_4.5eV,Ni,1.061961,0.95511,1.78364,1.649288564,795.4557807,90
qmof-0a8808d,AJASIO_FSR,bandgap_4.0_to_4.5eV,K,3.083983,0.94629,1.91356,1.752893622,1348.336823,114
qmof-2d04c0a,YERGIO_FSR,bandgap_4.0_to_4.5eV,Ni,1.167183,1.26184,1.8056,1.675704287,858.2477924,86
qmof-d1f990a,YEMGIH_FSR,bandgap_4.0_to_4.5eV,Rb,3.318561,0.85745,1.46862,2.259726377,545.3710705,48
qmof-3754b4e,AKECOK_FSR,bandgap_4.0_to_4.5eV,Ag,2.78647,0.86261,2.056,1.899652287,1421.648052,144
qmof-f51bd53,NARRAC_FSR,bandgap_4.0_to_4.5eV,Gd,3.103762,0.95461,3.6149,2.41022572,754.2630292,62
qmof-e71cda6,MUQBEG_FSR,bandgap_4.0_to_4.5eV,Zn,3.341443,1.29598,1.91898,1.841931072,495.9049597,46
qmof-ca0f1bb,MUMNEN_FSR,bandgap_4.0_to_4.5eV,Li,2.9508,0.80156,1.73314,1.481321207,681.902796,74
qmof-e09dfa4,YEGWEP_FSR,bandgap_4.0_to_4.5eV,Li,3.135297,2.89074,3.12256,1.984567372,826.8463651,68
qmof-13af5eb,ALUJUN_FSR,bandgap_4.0_to_4.5eV,Y,3.207427,1.05633,2.81374,1.736734397,814.9786697,80
qmof-14c2b89,ALOJOA_FSR,bandgap_4.0_to_4.5eV,Zn,2.669678,2.09434,3.60506,1.299133484,1098.855409,110
qmof-c207cf7,HUBHAO_FSR,bandgap_4.0_to_4.5eV,Co,0.443284,0.73698,1.31474,1.943576009,490.6355022,58
qmof-43dde62,NEDXEZ_FSR,bandgap_4.0_to_4.5eV,Cd,2.681388,1.86943,2.26895,1.740611948,894.3542111,86
qmof-597f45f,MUHXUK_FSR,bandgap_4.0_to_4.5eV,Cd,3.256963,1.36857,3.82381,1.531239793,1251.187922,118
qmof-5cfb629,YATPAM01_FSR,bandgap_4.0_to_4.5eV,K,3.141169,0.90739,1.84011,1.596370053,466.5450872,43
qmof-e212836,ALUKAU_FSR,bandgap_4.0_to_4.5eV,Dy,3.172663,1.07061,2.80597,2.046915977,810.8849753,80
qmof-9d8a6b2,YAFYUA_FSR,bandgap_4.0_to_4.5eV,Zn,2.746638,1.15918,1.9737,1.568210545,856.9937693,86
qmof-e11462d,NEBVEY_FSR,bandgap_4.0_to_4.5eV,Zn,2.698779,1.09373,2.18228,2.027989788,1004.069097,100
qmof-fa9db14,YARYOF_FSR,bandgap_4.0_to_4.5eV,Cd,3.381671,0.93145,1.68133,1.831383809,1043.160118,100
qmof-986f968,YARRIU_FSR,bandgap_4.0_to_4.5eV,Zn,2.926453,1.40607,1.81588,1.710272951,756.7352037,74
qmof-df7fc19,ANAMOT_FSR,bandgap_4.0_to_4.5eV,Mn,1.802078,1.08025,1.99923,1.841635816,1151.462354,116
qmof-0a59800,NEMJUL_FSR,bandgap_4.0_to_4.5eV,Zn,3.091023,1.10638,2.01666,2.151926569,1356.380456,116
qmof-19d3c65,NEHNEV_FSR,bandgap_4.0_to_4.5eV,Zn,3.010018,4.50675,5.59182,0.972263976,2325.046939,141
qmof-863a165,NEHNEV01_FSR,bandgap_4.0_to_4.5eV,Zn,3.35218,3.48563,4.89056,1.369604615,1650.519689,141
qmof-dd2349b,NEGMOD_FSR,bandgap_4.0_to_4.5eV,Co,0.341604,0.97671,1.48851,2.847145903,808.1383977,62
qmof-a4482ac,ESOMAC_FSR,bandgap_4.0_to_4.5eV,Sn,2.934614,1.13673,2.27056,1.496621253,1136.660995,122
qmof-1dda4b8,HUGVOV_FSR,bandgap_4.0_to_4.5eV,Ga,3.005868,1.15523,1.83857,1.767484598,1407.225464,144
qmof-53df3c7,NENDAL_FSR,bandgap_4.0_to_4.5eV,Ni,1.027628,1.01546,2.08309,1.571754089,1050.416575,110
qmof-bea7cab,XUYNOV_FSR,bandgap_4.0_to_4.5eV,Cd,2.883779,0.926,1.99027,1.847271549,431.1560762,41
qmof-10741df,MOXKEQ01_FSR,bandgap_4.0_to_4.5eV,Cu,2.646731,1.28929,2.88605,1.633122162,1124.864057,108
qmof-7e5cbc5,MOXGAH_FSR,bandgap_4.0_to_4.5eV,Ag,2.91644,1.07633,4.94214,1.381086088,1356.862308,106
qmof-2fa122f,NENHIZ_FSR,bandgap_4.0_to_4.5eV,Tb,2.865662,1.07181,2.0251,2.696876164,472.9485988,44
qmof-220370b,NEQNAZ02_FSR,bandgap_4.0_to_4.5eV,Cd,2.629123,0.8971,1.55232,2.343273637,942.6279611,96
qmof-46c0431,NEQNAZ01_FSR,bandgap_4.0_to_4.5eV,Cd,2.667411,0.77043,1.60299,2.326204883,949.5445852,96
qmof-694bbd9,HUTREU_FSR,bandgap_4.0_to_4.5eV,Ag,2.404169,0.6003,1.51537,2.64632786,838.7769093,86
qmof-29b2925,HUTZAX_FSR,bandgap_4.0_to_4.5eV,Zn,2.963043,1.19458,2.08707,1.798123267,1188.0419,112
qmof-8878ef9,EQIWAD_FSR,bandgap_4.0_to_4.5eV,Cd,3.024336,1.93336,2.71751,2.102531341,1043.420156,98
qmof-3eecf64,HUSQOC_FSR,bandgap_4.0_to_4.5eV,Mo,3.153067,1.34222,2.83855,2.364781979,630.6840319,62
qmof-ff9ba6c,HUSQIW_FSR,bandgap_4.0_to_4.5eV,Mo,2.996356,1.86379,3.48242,1.887002932,1074.08442,108
qmof-ec80935,XORVAB_FSR,bandgap_4.0_to_4.5eV,Fe,0.392589,1.08672,2.0048,1.84819342,450.8263355,46
qmof-b2a8e0e,AQOFOC_FSR,bandgap_4.0_to_4.5eV,Cu,0.974296,1.34538,2.15542,1.681827672,655.1515225,64
qmof-816a24e,IBIMEM_FSR,bandgap_4.0_to_4.5eV,Cd,3.243743,1.36801,2.33966,1.568066046,1338.201211,122
qmof-5079f8c,NEVJOO_FSR,bandgap_4.0_to_4.5eV,Cd,3.257917,1.0152,2.60516,2.966850099,1253.350857,112
qmof-c398d5c,NEVJAA_FSR,bandgap_4.0_to_4.5eV,Cd,3.298213,0.94193,2.46614,3.213433207,1204.750924,112
qmof-e4535b8,EQOYEQ_FSR,bandgap_4.0_to_4.5eV,Gd,3.18112,3.01984,4.07324,1.774557635,921.697803,72
qmof-a4f16de,NEYVIZ_FSR,bandgap_4.0_to_4.5eV,Dy,2.889184,0.97983,2.72503,2.386145641,824.163896,76
qmof-f65c85b,NEYVAR_FSR,bandgap_4.0_to_4.5eV,Gd,2.889712,0.98144,2.75871,2.333908256,835.1396946,76
qmof-6c9cd43,IBATIR_FSR,bandgap_4.0_to_4.5eV,Zn,3.040654,1.17843,2.09559,1.721815888,1387.010312,116
qmof-a2d1221,MOLKOP_FSR,bandgap_4.0_to_4.5eV,Zn,2.436451,3.23755,5.18568,1.183774161,1779.411681,116
qmof-1a6228b,XIRQEW_FSR,bandgap_4.0_to_4.5eV,Zn,3.113329,2.94151,3.31099,1.485263461,978.8051251,88
qmof-216ba86,XIWJOD_FSR,bandgap_4.0_to_4.5eV,Cd,3.046489,1.48274,2.84422,1.787706979,1109.526687,100
qmof-89b9880,XIBWIO_FSR,bandgap_4.0_to_4.5eV,Li,3.198303,1.04337,1.74072,1.682292978,843.6135508,84
qmof-624a8f0,XINJUA01_FSR,bandgap_4.0_to_4.5eV,K,0.978322,1.04963,1.5575,1.916821261,880.1230703,78
qmof-355761e,MOFWUA_FSR,bandgap_4.0_to_4.5eV,Zn,2.74015,2.32632,3.04544,1.518772167,635.4736189,56
qmof-b750fde,ICOWII01_FSR,bandgap_4.0_to_4.5eV,Sr,3.129676,0.82187,1.90453,1.758954922,978.0092794,106
qmof-bfea88e,XEYREZ01_FSR,bandgap_4.0_to_4.5eV,Ca,2.732786,1.11209,2.10093,1.527205591,814.0777324,78
qmof-4815e94,NOBMAT_FSR,bandgap_4.0_to_4.5eV,Cd,2.869374,0.99921,1.69798,2.491914214,1004.122186,80
qmof-6a1b02d,NIWLIR_FSR,bandgap_4.0_to_4.5eV,Li,3.19779,0.92339,1.47904,1.848124871,647.0798521,72
qmof-07d83a4,IDEHAC_FSR,bandgap_4.0_to_4.5eV,Zn,2.977527,1.31945,3.03098,1.438564465,1496.015836,142
qmof-0103b7b,IDEGOP_FSR,bandgap_4.0_to_4.5eV,Zn,2.943835,1.12208,3.22622,1.390921371,1100.388629,110
qmof-2abab09,XIDJIF_FSR,bandgap_4.0_to_4.5eV,Zn,2.858759,2.19238,3.32824,1.635928208,772.7934562,70
qmof-89eb540,AVOGID_FSR,bandgap_4.0_to_4.5eV,Cd,2.659561,1.21189,2.1942,1.852501475,987.3971732,94
qmof-440e04a,XEJVAL_FSR,bandgap_4.0_to_4.5eV,Sr,3.071786,0.62989,1.41873,2.599883241,617.4937661,56
qmof-963616d,XEJSUC_FSR,bandgap_4.0_to_4.5eV,Al,3.118394,1.65511,2.55473,1.381000122,608.8725818,54
qmof-b12c68c,IFABIA01_FSR,bandgap_4.0_to_4.5eV,Zn,3.205615,0.97312,1.79097,1.992485187,412.5988802,40
qmof-ba0d6c4,EMOVUZ_FSR,bandgap_4.0_to_4.5eV,K,2.912088,1.09521,2.34352,1.6116845,981.6537854,90
qmof-151eb43,HEZKED_FSR,bandgap_4.0_to_4.5eV,Zn,3.020595,0.69812,2.11704,1.913120143,535.7122288,58
qmof-2600589,XEJDAU_FSR,bandgap_4.0_to_4.5eV,Cd,2.832513,1.23113,1.57281,2.52045836,611.9076804,50
qmof-b27a057,IFELEL_FSR,bandgap_4.0_to_4.5eV,Cd,2.966458,1.45594,2.37977,2.267630395,1127.098704,106
qmof-7212f9b,NOBREC_FSR,bandgap_4.0_to_4.5eV,Ba,3.070349,1.14585,2.32398,1.684158603,1060.391716,106
qmof-42ce45c,XALGEX_FSR,bandgap_4.0_to_4.5eV,Cd,2.509804,2.17485,3.00718,1.879132336,731.0928927,60
qmof-bc6e9ad,XAKPOQ_FSR,bandgap_4.0_to_4.5eV,Zn,2.800913,1.39383,3.86385,1.420063237,984.0560846,92
qmof-6dd9a5a,AWAYEC_FSR,bandgap_4.0_to_4.5eV,Cd,2.985476,1.28995,2.03221,2.413511404,1988.81836,146
qmof-9f73619,IGITID_FSR,bandgap_4.0_to_4.5eV,Zn,3.059267,1.32597,2.59525,1.641491979,1414.852559,128
qmof-58098d3,HESBAI01_FSR,bandgap_4.0_to_4.5eV,Ag,2.807887,0.87498,1.65752,2.884320811,805.7095038,72
qmof-6840970,HEVCAN01_FSR,bandgap_4.0_to_4.5eV,Zn,3.312776,0.7957,1.55865,1.876860552,717.9056654,72
qmof-19002f5,ELUKUT_FSR,bandgap_4.0_to_4.5eV,Na,3.192689,1.01006,2.26262,1.707066179,428.2500788,40
qmof-0f2f881,NUFPAG_FSR,bandgap_4.0_to_4.5eV,Zn,3.213322,1.06382,3.06279,1.519434581,969.9965186,100
qmof-4a5984e,NOKKUV_FSR,bandgap_4.0_to_4.5eV,Cu,2.953839,1.27533,2.33621,1.820370237,614.1567151,54
qmof-c08687d,NOKKIJ_FSR,bandgap_4.0_to_4.5eV,Zn,3.294343,1.196,2.00894,2.041901915,1765.938174,144
qmof-52d1cdd,XAHGOE_FSR,bandgap_4.0_to_4.5eV,Cd,2.878625,1.30639,1.6036,2.280027046,461.0951451,40
qmof-73b0d64,WUZRIU_FSR,bandgap_4.0_to_4.5eV,Cu,1.022146,1.10345,2.23018,1.74992581,644.2103461,65
qmof-932c046,NOPFAA_FSR,bandgap_4.0_to_4.5eV,Cd,3.047538,1.32414,2.09998,1.995664036,1074.008263,80
qmof-4ffb71f,AXUVIA_FSR,bandgap_4.0_to_4.5eV,Zn,3.14108,0.93032,1.84274,1.82415373,478.6585125,51
qmof-60b56bd,AXUVEW_FSR,bandgap_4.0_to_4.5eV,Cd,3.26309,1.20794,2.04969,2.525053832,714.6700452,54
qmof-7ee523e,IGUSOU_FSR,bandgap_4.0_to_4.5eV,Ag,2.766674,0.8507,1.48668,2.428248441,845.1238109,80
qmof-494d576,IGUSIO_FSR,bandgap_4.0_to_4.5eV,Ag,2.614351,0.85402,1.80572,2.440563825,420.4296064,40
qmof-ff1391f,AXAZEE_FSR,bandgap_4.0_to_4.5eV,Ho,3.483087,1.15504,2.05257,2.533860081,490.7322753,34
qmof-36f1dad,AXAWED_FSR,bandgap_4.0_to_4.5eV,Cd,2.939003,4.28824,4.71294,1.416264669,902.7573543,77
qmof-c8d8074,IJOMOJ01_FSR,bandgap_4.0_to_4.5eV,Mn,1.623423,1.10513,2.03757,2.332366571,412.8565528,36
qmof-ed3b382,AXUVOG_FSR,bandgap_4.0_to_4.5eV,Cd,3.137343,1.00389,1.81231,1.896923236,501.4411498,51
qmof-edd7431,WOCKOP_FSR,bandgap_4.0_to_4.5eV,Cd,2.841109,1.15862,2.61916,1.676826792,976.0361563,98
qmof-b71f6b7,HEHBON_FSR,bandgap_4.0_to_4.5eV,Gd,2.908272,0.90201,2.53002,2.67780042,502.7858996,46
qmof-c660d46,ILUWUH01_FSR,bandgap_4.0_to_4.5eV,Cs,3.145758,1.00693,1.93908,2.154823336,887.8517772,76
qmof-a297351,EKOFIU01_FSR,bandgap_4.0_to_4.5eV,Zn,2.492576,1.677,3.00201,1.637843356,861.2999287,84
qmof-075d3eb,NUZHIB_FSR,bandgap_4.0_to_4.5eV,Zn,2.730002,1.02536,1.76591,1.709354338,722.2920449,74
qmof-e51b7be,MINQAC_FSR,bandgap_4.0_to_4.5eV,Li,3.032444,0.76133,1.5127,1.76748048,315.7464177,34
qmof-298eb52,MITRAL_FSR,bandgap_4.0_to_4.5eV,La,3.275099,2.27798,3.41746,2.164755735,1252.215134,108
qmof-1a60fe1,HEFRUI_FSR,bandgap_4.0_to_4.5eV,Cd,2.432054,0.98529,2.32129,1.55584689,1316.918751,132
qmof-c6a63af,BADFOD01_FSR,bandgap_4.0_to_4.5eV,Y,3.212387,1.01386,2.33271,2.073062554,1035.049878,100
qmof-f78137f,BADBUF_FSR,bandgap_4.0_to_4.5eV,Cd,3.353086,1.03652,2.33231,1.852204889,1060.954715,94
qmof-fec4114,OCATUK_FSR,bandgap_4.0_to_4.5eV,Ba,2.723512,0.78721,1.9079,2.453827951,967.6029712,96
qmof-5edfb51,FAVGUH_FSR,bandgap_4.0_to_4.5eV,Eu,2.915471,4.30927,5.06583,1.67522371,1844.492283,144
qmof-69a8041,EJISIA_FSR,bandgap_4.0_to_4.5eV,Zn,3.082275,1.42304,3.93434,1.356346906,1184.638214,106
qmof-8f1ddfa,INAKIT_FSR,bandgap_4.0_to_4.5eV,Ni,1.134489,1.15559,1.84312,1.693049209,790.5598477,84
qmof-fe0c306,IMIFUG_FSR,bandgap_4.0_to_4.5eV,Pr,2.989922,1.06475,1.86778,1.768609435,807.8429515,84
qmof-04fca8c,ODATOE_FSR,bandgap_4.0_to_4.5eV,Nd,2.782198,0.82076,1.74579,2.836086269,815.8014469,76
qmof-18273eb,MIKHIZ_FSR,bandgap_4.0_to_4.5eV,Cd,2.897163,1.1582,3.19476,1.635280235,1220.36923,122
qmof-2001b2e,MIMREF01_FSR,bandgap_4.0_to_4.5eV,Ni,1.351505,0.88706,2.1307,2.00963146,858.7700967,88
qmof-4dc2cd0,MIMKIE_FSR,bandgap_4.0_to_4.5eV,Ca,3.021219,1.12855,3.30522,1.50090542,1091.855645,92
qmof-ae6a4ef,OBOSUU_FSR,bandgap_4.0_to_4.5eV,Hg,3.342708,1.04292,2.07634,2.511496018,664.8596013,58
qmof-3abd6b1,MIDZIJ_FSR,bandgap_4.0_to_4.5eV,Hg,3.121272,1.3294,3.08381,1.784530712,1594.988355,146
qmof-7bff871,FAXCOZ_FSR,bandgap_4.0_to_4.5eV,Sr,3.15773,0.85467,2.05409,1.931510136,1409.382371,148
qmof-4518686,FAYNID_FSR,bandgap_4.0_to_4.5eV,Zn,3.015634,2.57072,3.40238,1.478416199,821.4512292,70
qmof-9659d87,ODIPUN_FSR,bandgap_4.0_to_4.5eV,Hg,3.035339,1.32716,2.46806,2.080007852,799.9167771,66
qmof-2590e01,FEBMUV01_FSR,bandgap_4.0_to_4.5eV,Zn,2.827928,0.87063,2.10661,2.048652765,864.1862096,88
qmof-8e117f6,BANTIV_FSR,bandgap_4.0_to_4.5eV,Fe,1.470048,1.02196,1.70757,1.615103618,1144.211688,118
qmof-a19fb5f,BARJIO_FSR,bandgap_4.0_to_4.5eV,Li,3.136275,0.76275,2.12092,1.631733975,1013.705621,108
qmof-8c8b556,EHAGUQ_FSR,bandgap_4.0_to_4.5eV,Zn,2.831992,1.06967,1.75797,1.754965459,633.2715924,60
qmof-69c4e7d,INOZIU_FSR,bandgap_4.0_to_4.5eV,Hg,2.908737,1.11679,1.93488,2.723777233,795.7858898,64
qmof-8780f49,OFEYOP_FSR,bandgap_4.0_to_4.5eV,Na,2.610867,2.00906,3.59387,1.404339482,1632.345099,120
qmof-419f835,OFOYIR_FSR,bandgap_4.0_to_4.5eV,Co,1.386259,2.71026,4.13382,1.153998418,833.825316,67
qmof-bcf3e10,INOMOP01_FSR,bandgap_4.0_to_4.5eV,Ca,3.067022,1.02428,1.74401,1.671737502,1252.975395,128
qmof-d30afbd,INIZAH_FSR,bandgap_4.0_to_4.5eV,Zn,2.756922,1.01028,1.79927,1.730143284,1396.20567,140
qmof-f54855a,MEYKAE_FSR,bandgap_4.0_to_4.5eV,Zn,3.275702,0.85089,1.67779,2.048926067,1133.495465,124
qmof-756ef2e,IPAZAA_FSR,bandgap_4.0_to_4.5eV,Cd,3.184132,0.97047,1.45883,2.850604907,685.2911883,50
qmof-17cd56b,BEGJIH_FSR,bandgap_4.0_to_4.5eV,Ag,2.646218,0.92868,1.89742,2.245828044,584.334803,52
qmof-ef56436,HAYQIK_FSR,bandgap_4.0_to_4.5eV,La,2.909248,1.34478,2.51215,1.576109908,1490.615007,142
qmof-3376567,OGOXEN_FSR,bandgap_4.0_to_4.5eV,Tl,3.296617,1.2648,1.87672,2.618296894,978.0687796,92
qmof-e220ad6,OGEXEF_FSR,bandgap_4.0_to_4.5eV,Zn,3.330691,1.2807,2.71013,1.729808242,632.853593,60
qmof-e2baa0d,EFOZIK_FSR,bandgap_4.0_to_4.5eV,Na,2.885646,0.74255,4.58159,1.539091904,1084.73734,88
qmof-7b9e8d1,EDUNIB_FSR,bandgap_4.0_to_4.5eV,Zn,2.789072,0.99096,1.99389,1.607001022,1432.014831,130
qmof-f23d0c7,FEJROE_FSR,bandgap_4.0_to_4.5eV,Pb,2.876849,0.92951,2.15322,1.976586288,1078.127766,106
qmof-863a9f2,EDUDAK01_FSR,bandgap_4.0_to_4.5eV,Ca,2.84451,0.69885,2.14585,1.82607156,946.5062595,96
qmof-201a793,MERXIR_FSR,bandgap_4.0_to_4.5eV,K,3.305654,1.03161,1.74334,1.391857249,922.3410975,92
qmof-5e1f138,MEQMON_FSR,bandgap_4.0_to_4.5eV,Cu,2.444381,0.85573,2.25261,2.421105486,1252.692031,104
qmof-c6a46ca,MEQGOF_FSR,bandgap_4.0_to_4.5eV,Co,0.342997,0.95332,2.25261,2.020331569,456.2078359,44
qmof-ea2e5ae,BEKMEM_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.454198,1.0239,1.98107,2.382694032,1430.864848,148
qmof-a724328,IPUWAR_FSR,bandgap_4.0_to_4.5eV,Zn,3.012765,0.95738,2.75632,1.677775684,795.3344817,70
qmof-9d2522c,EDAMOM_FSR,bandgap_4.0_to_4.5eV,K,3.0713,1.07662,2.09947,1.897933827,920.572886,78
qmof-713f435,ECUYAE_FSR,bandgap_4.0_to_4.5eV,Zn,2.893751,1.2493,2.29636,1.618678774,1455.378099,140
qmof-d2a32bb,MEJPUP_FSR,bandgap_4.0_to_4.5eV,Sm,3.064119,1.05928,2.15145,2.406756493,566.4679694,54
qmof-47ddc3f,FELJAK_FSR,bandgap_4.0_to_4.5eV,Zn,2.899865,3.10295,3.55962,2.026786751,1468.620631,136
qmof-ea98c1b,VOQBUZ_FSR,bandgap_4.0_to_4.5eV,Cd,2.627408,1.14466,1.58227,1.932153788,616.4300142,58
qmof-cc5aa5e,VOKMUE_FSR,bandgap_4.0_to_4.5eV,Fe,0.397411,0.93858,1.60298,2.057765601,316.1999444,36
qmof-7ab1fd8,HAYDUI_FSR,bandgap_4.0_to_4.5eV,Zn,3.118393,0.98653,1.6172,1.634335197,915.8498611,90
qmof-ca516ce,HAWVOT_FSR,bandgap_4.0_to_4.5eV,Co,3.117835,1.46837,2.80781,1.909387451,1106.608918,100
qmof-d50fc3b,OJOZIY_FSR,bandgap_4.0_to_4.5eV,Dy,2.713253,1.8157,3.20211,2.355492893,610.0026115,58
qmof-628adc7,OHOREI_FSR,bandgap_4.0_to_4.5eV,Zn,2.916462,1.01152,2.49008,1.951573533,1555.70558,144
qmof-9cf785b,OHIXIO_FSR,bandgap_4.0_to_4.5eV,Cd,2.724093,0.89028,2.0884,1.780002921,1229.293412,118
qmof-0600de4,EBONOA_FSR,bandgap_4.0_to_4.5eV,Ag,2.65005,1.06615,2.04345,2.126962686,983.8731821,100
qmof-ce719c0,VIQCAA_FSR,bandgap_4.0_to_4.5eV,Na,3.126312,1.50871,1.99525,1.530130457,558.2040391,58
qmof-3961e57,OLAXEG_FSR,bandgap_4.0_to_4.5eV,Zn,3.276644,1.88504,3.80188,1.644434487,827.5341206,74
qmof-3d83673,OKOXAP_FSR,bandgap_4.0_to_4.5eV,Cd,2.871995,0.9696,2.75692,1.654105054,635.3170329,59
