qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-f6a2c50,FAGWUI_FSR,bandgap_3.5_to_4.0eV,Sm,2.467298,2.68315,4.00117,1.682720269,1041.380849,82
qmof-bbb6f1d,MOPLIO_FSR,bandgap_3.5_to_4.0eV,Cu,0.907084,0.87873,1.92075,1.675956502,941.0907121,96
qmof-4156823,MORCOM_FSR,bandgap_3.5_to_4.0eV,Cd,2.29184,1.59876,2.54475,1.474045186,1196.03507,114
qmof-2ee608c,NIDQEY_FSR,bandgap_3.5_to_4.0eV,Sm,2.980367,1.37004,2.53036,1.80158909,1096.377263,100
qmof-343cdba,NESGEZ_FSR,bandgap_3.5_to_4.0eV,Cd,2.580002,0.89116,2.15695,2.019504471,1212.440043,112
qmof-311f528,NEHCAG_FSR,bandgap_3.5_to_4.0eV,Zn,2.539929,3.74303,6.26529,1.279543481,1146.624945,90
qmof-1302ca9,ERUDAY_FSR,bandgap_3.5_to_4.0eV,Cu,0.898204,0.90241,1.97505,1.593210095,615.0213345,69
qmof-ad4003c,ESEHOZ01_FSR,bandgap_3.5_to_4.0eV,Cu,0.815135,0.89813,1.46892,1.887634954,270.7245399,27
qmof-17d2d80,ETICAN_FSR,bandgap_3.5_to_4.0eV,Zn,2.498969,3.07245,5.57087,1.323801486,1361.846474,104
qmof-0338cb2,ETOFID_FSR,bandgap_3.5_to_4.0eV,Cd,2.604306,1.16635,2.5236,1.918631078,1297.270208,96
qmof-8edbca3,NECCUU_FSR,bandgap_3.5_to_4.0eV,Cu,2.596826,1.66888,2.10379,1.56246697,598.8870084,55
qmof-5cd0603,ETCRBI_FSR,bandgap_3.5_to_4.0eV,Bi,2.831528,1.2623,1.9944,3.257259407,1246.062551,84
qmof-002a6da,ETUSIW_FSR,bandgap_3.5_to_4.0eV,Cu,0.940991,0.77364,1.83376,1.76682743,683.8583182,70
qmof-26b83f7,MUNLEN_FSR,bandgap_3.5_to_4.0eV,Li,2.747557,0.87337,1.30283,1.574334694,536.0120968,56
qmof-305d51c,NAXWAL_FSR,bandgap_3.5_to_4.0eV,Hg,2.445265,1.16162,1.86846,2.972255449,1112.041094,84
qmof-a5724e4,NAYMEG_FSR,bandgap_3.5_to_4.0eV,Cu,2.41849,1.18928,2.07309,1.706578885,1067.157224,96
qmof-ae0a390,NATREH_FSR,bandgap_3.5_to_4.0eV,Pr,2.394847,0.94917,2.08536,2.512609885,541.9880775,50
qmof-694fdb2,NAVDIZ_FSR,bandgap_3.5_to_4.0eV,Na,2.749406,3.96667,5.07062,0.918885408,1773.09983,148
qmof-2e9f64b,NAPCUF_FSR,bandgap_3.5_to_4.0eV,Zn,2.318205,1.16649,2.31384,1.589531544,622.7377429,63
qmof-422216b,EYEMAW_FSR,bandgap_3.5_to_4.0eV,Cd,2.233376,1.27969,2.98721,1.751347723,1352.492913,108
qmof-6663831,EYERUW_FSR,bandgap_3.5_to_4.0eV,Cd,2.787698,1.05547,1.81073,2.578129996,517.0438674,40
qmof-c74e6fb,EWIPIK_FSR,bandgap_3.5_to_4.0eV,Hg,2.828699,1.6546,2.68731,2.057645805,1477.502116,108
qmof-0ad5dc5,EWORAJ_FSR,bandgap_3.5_to_4.0eV,Hg,2.15244,1.13772,2.09132,2.849193565,1213.583158,92
qmof-14dd1bb,NARLEZ_FSR,bandgap_3.5_to_4.0eV,Mo,2.383767,1.16183,2.64279,2.649043548,845.9081479,74
qmof-3ff05ac,EXAVAB_FSR,bandgap_3.5_to_4.0eV,Gd,2.006778,0.92188,2.55903,2.01384529,1363.174979,122
qmof-bcab2b6,EXEMAX_FSR,bandgap_3.5_to_4.0eV,Zn,2.090796,0.98758,2.69797,2.000728855,991.348789,92
qmof-d835dd7,NALKET_FSR,bandgap_3.5_to_4.0eV,Ba,2.557257,0.88864,1.95689,2.395497901,892.8692904,88
qmof-53a014c,EXOYOF_FSR,bandgap_3.5_to_4.0eV,Cu,0.837872,1.03549,1.80506,1.899648827,401.5866626,42
qmof-c1eb32e,EXOZEX_FSR,bandgap_3.5_to_4.0eV,Cu,0.610419,2.83047,4.93191,1.333449139,1134.645751,81
qmof-b1020c2,NAFWUP_FSR,bandgap_3.5_to_4.0eV,Cu,0.975423,4.82094,5.62742,1.217860162,1297.79304,94
qmof-a536eda,MUZYUB_FSR,bandgap_3.5_to_4.0eV,Ag,1.836209,0.83323,1.66222,2.323677341,906.1547928,84
qmof-bff6e3a,NACXUM_FSR,bandgap_3.5_to_4.0eV,Mn,1.084863,0.71932,2.23265,2.088527429,490.6078146,49
qmof-db6e082,YIWCEO_FSR,bandgap_3.5_to_4.0eV,Cd,2.722376,1.08149,2.60546,2.354943605,997.1906055,88
qmof-55e2cda,YOCZOG01_FSR,bandgap_3.5_to_4.0eV,Co,0.843181,1.02813,2.07954,1.616950142,673.8953717,64
qmof-6e89a67,KUXFAK_FSR,bandgap_4.0_to_4.5eV,Na,1.039271,0.78079,1.73932,1.982908648,611.2223771,65
qmof-6601f16,QUYCET_FSR,bandgap_4.0_to_4.5eV,Ba,2.971483,0.78096,1.66119,2.667443418,753.0759375,64
qmof-76f719c,KULMIP_FSR,bandgap_4.0_to_4.5eV,Cd,3.056198,0.85696,1.53577,2.480996055,394.2793174,40
qmof-aada0e2,HIZLOU_FSR,bandgap_4.0_to_4.5eV,Zn,3.28893,2.44672,2.9976,1.868311225,1127.902035,82
qmof-dd6ea7a,MUZCUF_FSR,bandgap_4.0_to_4.5eV,Ag,2.613024,0.90605,1.39419,2.518866905,545.7880542,60
qmof-af4be9c,MUVCAJ_FSR,bandgap_4.0_to_4.5eV,Sm,2.718206,0.97957,2.83335,2.046504887,999.3589839,86
qmof-11c9682,NALFEN_FSR,bandgap_4.0_to_4.5eV,Cd,3.047007,1.18832,2.13675,1.968409095,802.4423984,74
qmof-8d22df6,NAKGUD_FSR,bandgap_4.0_to_4.5eV,Hg,2.798086,1.04658,1.58836,3.627962481,646.6754144,36
qmof-a4bafa1,YIKJIO_FSR,bandgap_4.0_to_4.5eV,Cd,2.778963,0.95437,1.53472,2.595333443,641.4616163,46
qmof-a160a88,AHERUC_FSR,bandgap_4.0_to_4.5eV,Fe,2.564284,1.00147,2.37592,1.905796455,1461.331365,126
qmof-a36de4b,MUQZEE_FSR,bandgap_4.0_to_4.5eV,Cd,3.317975,0.97189,1.66256,2.046516321,656.6966549,62
qmof-044255f,AJIPIT_FSR,bandgap_4.0_to_4.5eV,Gd,3.128492,1.37375,2.18697,2.112257163,1507.815396,144
qmof-0cb4f49,EYESIL_FSR,bandgap_4.0_to_4.5eV,Cd,3.265596,1.58782,2.13769,2.73535248,1183.534553,92
qmof-cc8a4be,YIDQOS_FSR,bandgap_4.0_to_4.5eV,Ni,0.835625,0.91697,2.34584,1.679710876,620.5088541,58
qmof-892e427,HOXSEU_FSR,bandgap_4.0_to_4.5eV,Ho,3.034928,0.44832,1.55597,2.824688201,1154.958203,108
qmof-ebb8ba1,NARREG_FSR,bandgap_4.0_to_4.5eV,Tb,3.103901,0.94341,3.67057,2.421097795,753.1740868,62
qmof-91daed1,NARQEF_FSR,bandgap_4.0_to_4.5eV,Pr,3.200176,0.93126,3.03984,2.329286459,757.1717614,62
qmof-280956a,YEJYUJ_FSR,bandgap_4.0_to_4.5eV,Zn,3.183318,2.08608,4.6936,1.474088872,886.9685939,74
qmof-b096a2f,ETUMOW_FSR,bandgap_4.0_to_4.5eV,Hg,3.144498,0.84809,1.87084,2.525278241,1203.888769,108
qmof-dd44956,MUPFOU_FSR,bandgap_4.0_to_4.5eV,Tb,2.771878,1.18253,1.94283,2.103255592,1465.922817,144
qmof-0543584,NAXQUA_FSR,bandgap_4.0_to_4.5eV,Mn,1.934935,0.88809,1.63149,1.893590889,657.9767317,70
qmof-46b501d,HUBHES_FSR,bandgap_4.0_to_4.5eV,Co,0.873334,1.20544,1.79159,1.813575102,919.6499066,92
qmof-d01066a,ALIVOH_FSR,bandgap_4.0_to_4.5eV,Cd,2.972791,1.09074,2.90665,1.774659278,934.7023876,83
qmof-2fb75c8,MULMOX_FSR,bandgap_4.0_to_4.5eV,Zn,3.132689,0.987,2.02264,1.748186463,1320.918239,128
qmof-2cb8e34,NEBQES_FSR,bandgap_4.0_to_4.5eV,Ba,2.928472,0.82541,1.66252,2.225196874,1515.040601,148
qmof-1e89e8e,YAVJUC_FSR,bandgap_4.0_to_4.5eV,Sr,3.258944,0.8409,2.08288,1.678834562,540.1053448,53
qmof-090a16a,YAFZUB_FSR,bandgap_4.0_to_4.5eV,Zn,3.184154,1.35654,1.88629,1.97984437,593.2082564,62
qmof-98f67f3,ETUGAD_FSR,bandgap_4.0_to_4.5eV,Ag,2.972883,1.18968,3.93326,2.113288218,1339.134153,108
qmof-538ac2e,ETOFEZ_FSR,bandgap_4.0_to_4.5eV,Zn,2.806167,1.03677,1.87132,2.45674024,1004.043172,80
qmof-c706712,NEJSED_FSR,bandgap_4.0_to_4.5eV,Cd,2.969085,0.83166,1.56226,2.063296476,1290.149167,124
qmof-23c23d8,ESUZAU_FSR,bandgap_4.0_to_4.5eV,Y,2.456425,2.47739,4.0486,1.486731853,916.2345521,80
qmof-839a2a7,HUGVAH_FSR,bandgap_4.0_to_4.5eV,Ga,2.979627,1.0222,1.71723,1.686704852,1085.613706,112
qmof-6068fe2,AMIKIR_FSR,bandgap_4.0_to_4.5eV,Cd,2.971487,1.22832,2.69425,1.692405913,1188.686557,106
qmof-43a7019,ANAYUL_FSR,bandgap_4.0_to_4.5eV,K,3.117852,1.09751,1.62208,2.13076871,770.2385319,60
qmof-c4350d4,HIQVUZ_FSR,bandgap_4.0_to_4.5eV,Zn,2.946632,5.22365,5.70862,1.275673581,1288.883253,80
qmof-bb4d5bb,ESIFIX_FSR,bandgap_4.0_to_4.5eV,Cd,3.329122,5.04913,8.71217,1.404707853,1975.673015,114
qmof-ed024a5,NENSAD_FSR,bandgap_4.0_to_4.5eV,K,3.082722,1.12862,2.63224,1.519971078,1399.669863,148
qmof-eac3337,HIQKEY_FSR,bandgap_4.0_to_4.5eV,K,2.988443,1.78202,3.47771,1.713006793,792.0346372,66
qmof-b88a8fa,XUCHOS01_FSR,bandgap_4.0_to_4.5eV,Ni,1.382196,0.6953,1.67204,2.298330321,698.8338813,76
qmof-8e0ab66,MOTNOZ_FSR,bandgap_4.0_to_4.5eV,Cd,2.997156,1.02047,2.19639,1.701773165,1043.771093,108
qmof-4dfba06,NESFAT_FSR,bandgap_4.0_to_4.5eV,Cd,3.079223,0.84309,1.53551,2.386122572,476.959485,42
qmof-dc774d8,YACKAO_FSR,bandgap_4.0_to_4.5eV,Cd,2.965047,1.02993,1.80243,1.834802874,877.812067,78
qmof-2e63a4b,XORROL_FSR,bandgap_4.0_to_4.5eV,Cd,3.278746,1.23286,1.87493,1.854640046,803.4887994,82
qmof-41d6067,XOZGOK_FSR,bandgap_4.0_to_4.5eV,Cd,3.190345,1.6199,3.31746,1.620078852,928.1025586,84
qmof-fe94e1d,HUTRIY_FSR,bandgap_4.0_to_4.5eV,Ag,2.388564,0.58453,1.50915,2.691045044,832.3892848,86
qmof-a07366c,AQAZUN_FSR,bandgap_4.0_to_4.5eV,Co,0.55104,0.60093,1.11532,2.525742592,360.9037764,39
qmof-04d864c,NEVHUS_FSR,bandgap_4.0_to_4.5eV,Cd,3.274845,0.9619,2.53444,3.10661595,1224.774914,112
qmof-f15e054,NEWROY_FSR,bandgap_4.0_to_4.5eV,Hg,2.898305,3.41718,4.08618,2.131756738,890.5574938,60
qmof-72620ad,NEVLAC_FSR,bandgap_4.0_to_4.5eV,Pb,2.890576,1.00886,2.07395,2.154818757,924.0974207,88
qmof-da8e3de,NEWTUF_FSR,bandgap_4.0_to_4.5eV,Cu,0.810089,1.22119,3.30854,1.574953179,1449.844388,132
qmof-82c907a,HIFYIF_FSR,bandgap_4.0_to_4.5eV,Zn,2.283175,1.07094,1.84316,1.944121894,1187.514516,108
qmof-e036ae1,AREGAH_FSR,bandgap_4.0_to_4.5eV,Zn,2.811523,1.09756,2.31761,1.443221127,1101.85827,114
qmof-1b51066,XIVQOL_FSR,bandgap_4.0_to_4.5eV,Ag,2.815753,1.03818,1.90337,1.867862705,855.5019879,88
qmof-492f2fb,MOKTAI_FSR,bandgap_4.0_to_4.5eV,Hg,3.186648,1.12056,1.79808,2.359816754,677.9615236,58
qmof-22ca4f8,MOJPAE_FSR,bandgap_4.0_to_4.5eV,Ba,2.884583,0.73097,1.42398,2.5214056,422.0756385,38
qmof-cb7e2e5,XIHXUJ_FSR,bandgap_4.0_to_4.5eV,Cd,3.111008,1.51469,5.11889,1.516228619,1053.116954,96
qmof-e4ec22b,AROTEG_FSR,bandgap_4.0_to_4.5eV,La,2.766139,1.15357,2.04545,1.720638081,1409.808079,132
qmof-4fdf906,ENIZEH01_FSR,bandgap_4.0_to_4.5eV,Sn,3.267317,0.87927,1.96096,2.930910673,554.7292581,44
qmof-a0ac3c3,IDIZAX_FSR,bandgap_4.0_to_4.5eV,Mn,1.528916,0.59945,2.08899,2.079020306,1188.642637,120
qmof-64499d3,IDIGIO_FSR,bandgap_4.0_to_4.5eV,Zn,3.158265,1.14216,2.26703,1.641747767,1288.216352,122
qmof-f957853,IDIGEJ_FSR,bandgap_4.0_to_4.5eV,Cd,3.192013,1.19029,2.30339,1.730942563,1014.581785,102
qmof-43a7c42,ASUQIO04_FSR,bandgap_4.0_to_4.5eV,Cu,2.702739,1.36203,1.80596,2.047832389,776.7703745,84
qmof-6914ac9,NIWTIX_FSR,bandgap_4.0_to_4.5eV,Ga,2.610944,0.99359,1.62025,2.914988092,443.7878112,28
qmof-e18a048,ASELER_FSR,bandgap_4.0_to_4.5eV,Sr,3.071542,0.91023,1.98313,2.040274129,1205.378577,108
qmof-5918275,XEJVEP_FSR,bandgap_4.0_to_4.5eV,Sr,3.123901,0.9539,2.28595,2.081992376,663.2799864,64
qmof-2593fae,XEJTEN_FSR,bandgap_4.0_to_4.5eV,Ag,3.066494,1.60313,2.60826,1.621783728,621.8132852,54
qmof-bfac7fa,HIBQIU_FSR,bandgap_4.0_to_4.5eV,Er,3.184141,2.37333,3.27316,2.316474961,752.5294577,68
qmof-fcbd00c,AVUJOQ_FSR,bandgap_4.0_to_4.5eV,Cd,2.905837,1.39293,2.26425,2.115661032,1113.266992,100
qmof-16e6fa0,IFIBAB_FSR,bandgap_4.0_to_4.5eV,K,3.181084,1.29889,2.1678,1.688941797,755.9124768,68
qmof-ed51700,FAQTUO_FSR,bandgap_4.0_to_4.5eV,Zn,2.89348,2.73381,3.61535,1.632726702,1512.10423,136
qmof-bdd607c,HESMIE_FSR,bandgap_4.0_to_4.5eV,Zn,3.054931,1.20846,2.45325,2.131461305,1312.076011,138
qmof-8c04c0e,NORYAW_FSR,bandgap_4.0_to_4.5eV,Cu,2.630127,0.98662,2.35279,1.768953558,749.8456104,76
qmof-807839f,IJALOV_FSR,bandgap_4.0_to_4.5eV,Cd,3.093401,1.3338,2.53515,1.757751182,1258.429845,117
qmof-22d1c6f,HENYUV_FSR,bandgap_4.0_to_4.5eV,Zn,2.435789,3.05053,4.31168,1.5017967,1015.052146,60
qmof-041a99d,HELDOU_FSR,bandgap_4.0_to_4.5eV,La,2.82967,1.14534,2.40506,1.824165658,950.7886253,94
qmof-11836ed,IHAWET_FSR,bandgap_4.0_to_4.5eV,Cd,2.877665,1.38341,1.90876,1.758147401,756.8663911,62
qmof-3470a15,AWOLUU_FSR,bandgap_4.0_to_4.5eV,K,3.230167,0.8435,1.82676,1.648360118,956.2865252,94
qmof-bf96a9f,AWEHOA_FSR,bandgap_4.0_to_4.5eV,Ag,2.868895,0.76933,1.80515,2.973528119,671.134077,60
qmof-6fbadf4,NUCSOU_FSR,bandgap_4.0_to_4.5eV,Zn,2.399434,1.46909,2.73418,1.821762848,997.4673478,96
qmof-408d287,FARJOZ_FSR,bandgap_4.0_to_4.5eV,Ni,0.968458,0.99403,2.03288,1.448762906,973.7351478,105
qmof-7e3ab62,AXAWIH_FSR,bandgap_4.0_to_4.5eV,Hg,2.935136,4.18001,4.62859,1.601645132,889.6902267,77
qmof-e64b388,AYOMUX_FSR,bandgap_4.0_to_4.5eV,Cd,3.144522,0.82274,1.742,2.687273903,1119.287041,112
qmof-e14a6bb,AYATOL_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.344762,1.05898,2.63894,3.181344972,697.5248507,59
qmof-ecd9526,NUJREQ_FSR,bandgap_4.0_to_4.5eV,Zn,2.614263,0.88837,1.90725,1.771419281,1102.094589,114
qmof-18ee42c,MISLAC_FSR,bandgap_4.0_to_4.5eV,Zn,3.108922,2.00946,3.31473,1.746303904,1439.049967,146
qmof-ebe52cf,MIQTOX_FSR,bandgap_4.0_to_4.5eV,Zn,3.440012,1.55574,2.5825,1.546173975,1562.444969,148
qmof-285773f,WOGKOT01_FSR,bandgap_4.0_to_4.5eV,Mg,3.281332,2.25978,3.40987,1.580603914,901.0379939,80
qmof-054db11,FASWED_FSR,bandgap_4.0_to_4.5eV,Na,3.134465,1.42751,2.46856,1.845727198,1322.784837,128
qmof-a6c6942,OBITOK_FSR,bandgap_4.0_to_4.5eV,Zn,2.59657,1.69081,2.02596,1.815507914,586.3017669,50
qmof-c00d5f9,WOGLEL_FSR,bandgap_4.0_to_4.5eV,Cd,3.138776,1.07343,1.93432,1.758549186,1038.533935,92
qmof-7b18880,FAVGIV_FSR,bandgap_4.0_to_4.5eV,Sm,2.879302,4.29805,5.08022,1.666883293,1847.329804,144
qmof-88c0dcd,BAFNUR01_FSR,bandgap_4.0_to_4.5eV,Ag,2.574067,0.75437,1.42646,2.747860863,321.5171393,30
qmof-0a0718a,BADGAQ01_FSR,bandgap_4.0_to_4.5eV,Nd,3.225374,0.97127,2.24591,2.292843728,1096.138593,100
qmof-a4041be,IMAOXU_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.246198,1.04966,1.9301,3.487566442,763.9324729,68
qmof-3253161,WIZDUG_FSR,bandgap_4.0_to_4.5eV,Cd,3.357649,0.85756,1.69621,2.116231185,711.8044324,66
qmof-4e5da67,EJIROG_FSR,bandgap_4.0_to_4.5eV,Zn,3.241362,0.90111,1.5468,2.244274919,490.024362,52
qmof-60562ae,INALIT_FSR,bandgap_4.0_to_4.5eV,Ag,2.661572,1.1232,2.29663,1.828084226,614.2453953,60
qmof-173ea6a,WIKPEO_FSR,bandgap_4.0_to_4.5eV,Sm,2.902417,1.02697,1.96987,2.475632261,887.2903909,78
qmof-ec2c894,INERAW01_FSR,bandgap_4.0_to_4.5eV,Er,0.953777,0.87224,2.05732,2.519140392,656.8255277,63
qmof-df3ccf7,OCEQOD_FSR,bandgap_4.0_to_4.5eV,Pb,2.970617,0.93093,1.88879,2.515951412,767.467305,70
qmof-c4f5db2,ODATIY_FSR,bandgap_4.0_to_4.5eV,Pr,2.77985,0.82518,1.75753,2.780155593,824.247396,76
qmof-fb04ded,MIMHOH_FSR,bandgap_4.0_to_4.5eV,Cd,3.039088,1.18561,2.0936,1.720857273,1670.171424,148
qmof-2851cc5,OCADIG_FSR,bandgap_4.0_to_4.5eV,Zn,3.121861,0.83298,1.77621,1.857940404,323.2140447,37
qmof-0300d77,INEQID01_FSR,bandgap_4.0_to_4.5eV,Tb,0.951422,0.79945,2.48982,2.398516273,728.2082424,75
qmof-a770d67,INEPUO01_FSR,bandgap_4.0_to_4.5eV,Sm,0.948931,0.77313,2.52533,2.329220961,737.6599952,75
qmof-db2fad9,WENXAR_FSR,bandgap_4.0_to_4.5eV,Pb,3.392814,1.68157,3.45456,2.571219815,593.3754487,50
qmof-7d23e4a,WEXNIW_FSR,bandgap_4.0_to_4.5eV,Ba,1.608849,0.74638,1.7563,2.618430995,535.7294507,54
qmof-e5a60a8,EHOXUV_FSR,bandgap_4.0_to_4.5eV,Zn,3.439716,1.47262,1.94008,1.624617757,1192.345845,124
qmof-1eb9333,EHIVOH_FSR,bandgap_4.0_to_4.5eV,Zn,3.109697,0.70179,1.5552,2.726073816,1282.709254,132
qmof-41468e7,ODEQAP01_FSR,bandgap_4.0_to_4.5eV,Cd,2.847447,1.45855,1.81962,2.393067205,788.5417521,50
qmof-ecb167c,INIZAG01_FSR,bandgap_4.0_to_4.5eV,Pb,3.186084,0.69221,1.75155,3.060617532,844.9250083,80
qmof-ccef97a,WAYXOM_FSR,bandgap_4.0_to_4.5eV,Ag,3.049065,1.10428,1.93149,2.308752084,986.8295955,92
qmof-d622bf2,EHESUH_FSR,bandgap_4.0_to_4.5eV,Ag,2.661832,3.77537,4.12798,2.276426183,844.6766728,64
qmof-46fc54f,HAZYUE_FSR,bandgap_4.0_to_4.5eV,Zn,3.039783,0.94236,1.60127,2.190471305,1206.882898,120
qmof-ec5caac,WEHDAR01_FSR,bandgap_4.0_to_4.5eV,Cd,3.205853,0.99986,2.34371,1.776180212,889.5565561,92
qmof-4c83c49,BAVYIH_FSR,bandgap_4.0_to_4.5eV,Sm,3.165032,1.14844,2.15178,1.937454897,906.1661301,80
qmof-6b58e65,OGAPIY_FSR,bandgap_4.0_to_4.5eV,Cd,3.07893,1.08756,1.92442,1.869308877,1106.550974,106
qmof-8e757ac,OGOXOX_FSR,bandgap_4.0_to_4.5eV,Tl,3.125358,1.12613,1.86273,2.707957868,945.6847457,92
qmof-b0dde37,IQUCAZ_FSR,bandgap_4.0_to_4.5eV,Cu,0.800192,2.45051,2.87729,1.875972532,1004.421041,96
qmof-57605e0,EFOCUZ_FSR,bandgap_4.0_to_4.5eV,Zn,2.94738,2.02864,3.48902,1.314274492,1283.361565,118
qmof-c12b0bf,VOTXAF_FSR,bandgap_4.0_to_4.5eV,Zn,2.957251,0.9398,1.71313,1.807166481,543.8396451,61
qmof-ffeae31,VUMZAG01_FSR,bandgap_4.0_to_4.5eV,Cd,2.813857,0.84366,1.77888,2.778341886,600.1072253,54
qmof-78bceac,FELJAJ_FSR,bandgap_4.0_to_4.5eV,Pb,3.304557,4.04799,4.51627,1.589798008,802.9943103,73
qmof-bd1b869,FELBAC_FSR,bandgap_4.0_to_4.5eV,In,3.150202,0.98188,1.94749,2.066341422,929.9094022,90
qmof-c2973f6,BEHWIU_FSR,bandgap_4.0_to_4.5eV,Na,2.613114,2.07954,2.70268,1.448828975,1092.205314,108
qmof-bf184e0,IQOWUH02_FSR,bandgap_4.0_to_4.5eV,Cu,2.527683,0.77122,1.96435,2.538217867,767.3571392,80
qmof-871f894,VOLNOA07_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.009573,0.83088,1.91934,4.087585532,663.054007,56
qmof-769821d,BEPBAC_FSR,bandgap_4.0_to_4.5eV,Cd,3.049682,0.88615,3.11799,1.565676548,1036.866008,98
qmof-592ec32,MEHRIA_FSR,bandgap_4.0_to_4.5eV,Zn,3.222907,0.83047,3.01353,1.995449206,366.8517175,31
qmof-eccb8aa,OJOBIY01_FSR,bandgap_4.0_to_4.5eV,Mn,1.822625,1.08849,2.38128,1.87832954,433.3477241,48
qmof-56aaa8f,VIDZEP_FSR,bandgap_4.0_to_4.5eV,Cd,3.226925,0.8045,2.15085,1.791980414,866.8979349,88
qmof-fa1d0ec,EBOQIX_FSR,bandgap_4.0_to_4.5eV,Zn,2.807386,1.17812,3.11036,1.621576803,1184.933063,111
qmof-aed4c70,OKIQUV_FSR,bandgap_4.0_to_4.5eV,Ag,2.572999,1.19354,2.41888,1.91125267,671.0352671,64
qmof-fe8fa3d,MEHTOL_FSR,bandgap_4.0_to_4.5eV,Pr,2.922868,0.96745,1.83401,2.231532045,1405.270271,128
qmof-ccd25e1,MEHTAX_FSR,bandgap_4.0_to_4.5eV,Gd,2.917005,0.88023,1.86116,2.391670047,1356.564251,128
qmof-92fd99a,MEHSUQ_FSR,bandgap_4.0_to_4.5eV,Er,2.876006,0.81792,1.86324,2.495000655,1327.027879,128
qmof-8c4d2f0,VIYGOB_FSR,bandgap_4.0_to_4.5eV,Cd,3.381454,1.01547,1.4992,1.986015829,867.5077914,90
qmof-3417f6c,HAMLAJ_FSR,bandgap_4.0_to_4.5eV,Ag,2.89352,0.98004,2.22659,2.058922001,787.2503122,86
qmof-73b30fd,FENBUW_FSR,bandgap_4.0_to_4.5eV,Cd,2.984619,0.88397,2.06855,1.795590786,907.7567422,94
qmof-46598be,IQUCUT_FSR,bandgap_4.0_to_4.5eV,Zn,2.45288,1.2243,4.0782,1.2785096,1340.431828,150
qmof-b8741a5,BEPNOC_FSR,bandgap_4.0_to_4.5eV,Sr,3.168463,0.9364,1.88909,2.241386731,1036.641959,96
qmof-2959e3b,VIMXIZ_FSR,bandgap_4.0_to_4.5eV,Ni,1.053864,0.8738,2.74561,2.176435701,599.8968467,61
qmof-750d788,EBIROY_FSR,bandgap_4.0_to_4.5eV,Zn,3.316734,1.09587,1.79202,1.715445778,787.4562508,86
qmof-12e9727,EBOMUF_FSR,bandgap_4.0_to_4.5eV,Ag,2.77466,1.60613,2.73826,2.05239802,941.8775671,92
qmof-9faa0fb,OMOBEY_FSR,bandgap_4.0_to_4.5eV,Tb,3.264236,1.82473,2.6454,2.372521954,616.0892322,60
qmof-fa3a819,VEKPOT_FSR,bandgap_4.0_to_4.5eV,Zn,2.740579,3.23226,3.8917,1.402779615,1043.466804,84
qmof-7576c28,VEHMUS_FSR,bandgap_4.0_to_4.5eV,Zn,2.836973,0.86534,2.16837,2.046964026,811.387783,80
qmof-5ad4ee3,VEGQIJ_FSR,bandgap_4.0_to_4.5eV,Cd,3.159401,0.84926,1.89143,2.122114059,963.0161348,72
qmof-7f0ff56,OMEDOZ_FSR,bandgap_4.0_to_4.5eV,Tl,3.037879,0.99474,1.90479,2.092637619,802.2702902,76
qmof-340d0d4,HALMOZ_FSR,bandgap_4.0_to_4.5eV,Cd,3.160405,1.12566,2.45792,1.699445902,1006.055318,98
qmof-73ef0e4,VAXCAZ_FSR,bandgap_4.0_to_4.5eV,Ni,1.141126,1.21222,1.87897,1.918439074,272.5433377,27
qmof-0618e72,IVARAZ01_FSR,bandgap_4.0_to_4.5eV,Cd,3.018311,1.17464,3.31498,1.683427356,964.1803556,88
qmof-8fecff8,EBEREK_FSR,bandgap_4.0_to_4.5eV,Zn,3.212487,1.11856,2.00731,1.876663373,983.1509025,90
qmof-790e2d4,VAZMEQ_FSR,bandgap_4.0_to_4.5eV,Dy,2.957105,0.95538,2.37183,2.563008111,1027.852003,92
qmof-3a234ae,ONOCOL01_FSR,bandgap_4.0_to_4.5eV,Zn,3.264721,1.47117,2.55323,1.611545553,1399.867302,124
qmof-6923e32,VAYCIJ_FSR,bandgap_4.0_to_4.5eV,Li,3.152181,0.8784,1.49659,1.915061493,307.0938584,34
qmof-d3eba84,VAHWOS01_FSR,bandgap_4.0_to_4.5eV,Zn,3.385232,0.90109,1.83206,1.994961444,924.1930344,84
qmof-48d7590,OQOHEJ_FSR,bandgap_4.0_to_4.5eV,Rb,2.358369,0.86708,1.62924,2.693561239,782.5855582,76
qmof-ac06537,OQOGUY_FSR,bandgap_4.0_to_4.5eV,Cs,2.342159,0.93195,1.7014,2.814964825,804.8009176,76
qmof-5a932f7,IWEQIK_FSR,bandgap_4.0_to_4.5eV,Ga,2.691119,1.0175,1.62389,2.721649339,349.885834,32
qmof-9a60b76,VAMWEM_FSR,bandgap_4.0_to_4.5eV,Zn,2.934943,1.14036,1.75823,2.691286724,930.1717276,88
qmof-1b64037,IWENII_FSR,bandgap_4.0_to_4.5eV,Zn,3.095674,0.98527,2.42462,1.577700014,906.7727926,90
qmof-01fcf4b,BINSAV_FSR,bandgap_4.0_to_4.5eV,Na,3.022697,0.61145,1.2673,1.786493394,487.3119872,50
