qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-82af598,NARQIJ_FSR,bandgap_4.0_to_4.5eV,Nd,3.183892,0.91784,3.04844,2.359120084,752.2904749,62
qmof-25c87ad,ETUSES_FSR,bandgap_4.0_to_4.5eV,Zn,2.932526,0.99364,1.49397,1.800651923,774.2879059,76
qmof-9ffadde,ETUGUW_FSR,bandgap_4.0_to_4.5eV,K,2.956956,0.86646,1.67256,1.984458153,1123.432314,86
qmof-057b4a2,NATGIB_FSR,bandgap_4.0_to_4.5eV,Hg,3.30128,1.17528,2.2421,2.340020506,698.0020761,50
qmof-bad0c1f,MUMNOX_FSR,bandgap_4.0_to_4.5eV,K,3.125397,0.8374,2.15376,1.576503241,814.1696152,80
qmof-84941c7,YEGYAM_FSR,bandgap_4.0_to_4.5eV,Ni,1.717878,0.98584,2.20093,1.934187281,825.9019653,90
qmof-4cb438f,HISVOV_FSR,bandgap_4.0_to_4.5eV,Cd,2.886212,1.17229,3.09262,2.138089963,785.7740057,69
qmof-c2b0f64,NAXMOQ01_FSR,bandgap_4.0_to_4.5eV,Ba,2.654856,0.95312,1.93088,2.608235693,818.5650598,72
qmof-03c87d7,HOZXOL_FSR,bandgap_4.0_to_4.5eV,Cd,2.801299,0.97773,1.79361,2.869469037,658.7797779,46
qmof-c027270,YEFKAY01_FSR,bandgap_4.0_to_4.5eV,Zn,2.745229,1.2037,2.47113,1.651398556,681.0485417,64
qmof-6353b9a,NAZNAF_FSR,bandgap_4.0_to_4.5eV,Cd,3.127359,1.0506,2.33004,1.694368597,1322.947847,130
qmof-a7f9c95,MUHVIW_FSR,bandgap_4.0_to_4.5eV,Zn,2.917712,1.30176,2.00372,2.194653846,903.1551629,68
qmof-1df1f71,AMAFIE_FSR,bandgap_4.0_to_4.5eV,Cd,2.712456,1.21415,1.90827,2.120353009,1123.308747,100
qmof-d611084,NEDCAD_FSR,bandgap_4.0_to_4.5eV,Mg,2.926684,1.07378,4.93485,1.575275697,1090.235886,90
qmof-d51f680,ETUFIJ_FSR,bandgap_4.0_to_4.5eV,K,3.031567,1.06425,1.77581,1.843702061,1016.608818,80
qmof-b10bfd5,YARDEC_FSR,bandgap_4.0_to_4.5eV,Zn,3.128007,3.39079,4.5944,1.041025377,1492.412488,98
qmof-ed5f29b,FADZIW_FSR,bandgap_4.0_to_4.5eV,Mo,3.071905,1.53802,2.76198,2.17862715,1597.801449,150
qmof-4f44bf1,NEKMEX_FSR,bandgap_4.0_to_4.5eV,Cd,3.204596,1.16428,2.88327,1.717114953,1241.828128,121
qmof-854b146,AMOZAE_FSR,bandgap_4.0_to_4.5eV,K,3.138418,0.67189,1.23101,2.525391779,1348.281524,132
qmof-1f6b65e,ESADIN_FSR,bandgap_4.0_to_4.5eV,Zn,2.727462,0.99806,2.28872,1.588030516,1397.050004,140
qmof-a952798,MOXKEQ_FSR,bandgap_4.0_to_4.5eV,Cu,2.534997,1.04964,1.96507,1.664974437,1103.34452,108
qmof-fee1ad3,FAFCUM_FSR,bandgap_4.0_to_4.5eV,Tb,2.523828,0.85535,2.4672,2.229470327,819.574623,80
qmof-be776e0,MOYVIG_FSR,bandgap_4.0_to_4.5eV,Tl,2.685458,0.78272,1.68788,3.580760909,1177.723739,96
qmof-a7c578d,NESDUK_FSR,bandgap_4.0_to_4.5eV,Ag,2.893482,0.89139,1.56684,2.316456062,917.5930569,88
qmof-f8e9ee1,NEPRUX_FSR,bandgap_4.0_to_4.5eV,Li,2.431362,0.83977,1.76488,1.795537548,449.433779,42
qmof-493832f,ERIMEY_FSR,bandgap_4.0_to_4.5eV,Li,2.130938,0.89848,1.55642,1.718652059,1492.12769,144
qmof-52d91e0,XOVTEJ_FSR,bandgap_4.0_to_4.5eV,Pb,2.97373,0.88296,1.98053,2.433926706,638.4115173,62
qmof-9e3b2f6,ANOROL_FSR,bandgap_4.0_to_4.5eV,K,2.831784,0.96939,2.21942,1.723259824,965.9625755,92
qmof-0614d31,APOKAS_FSR,bandgap_4.0_to_4.5eV,Cd,3.056489,1.38265,3.07416,1.440226877,1501.079102,134
qmof-07657b5,NEVHOM_FSR,bandgap_4.0_to_4.5eV,Cd,3.284382,0.94606,2.49862,3.154599019,1217.199581,112
qmof-51d44f0,NEVHEC_FSR,bandgap_4.0_to_4.5eV,Cd,3.278953,0.94999,2.4983,3.128010765,1219.955271,112
qmof-1c6ad32,HUSPUH_FSR,bandgap_4.0_to_4.5eV,Mo,3.249048,1.22767,2.45639,2.367613285,1307.525924,124
qmof-9a595a3,EQOXUF_FSR,bandgap_4.0_to_4.5eV,Tb,3.187306,3.04144,4.09405,1.779192911,922.4237752,72
qmof-a5a3f01,ICENUB_FSR,bandgap_4.0_to_4.5eV,Zn,2.653693,1.13773,2.48406,1.493060055,1401.32943,142
qmof-a0aca25,FAJNUZ_FSR,bandgap_4.0_to_4.5eV,Hg,2.772754,0.96671,1.63378,2.773468238,514.6386525,44
qmof-0344ec9,NEYWEW_FSR,bandgap_4.0_to_4.5eV,Nd,2.823695,1.07546,2.50069,2.24216133,876.7295064,82
qmof-8034830,NEXHAB_FSR,bandgap_4.0_to_4.5eV,Cd,3.227168,1.05818,1.98846,2.036790015,1179.244708,112
qmof-a4260ff,IBEDUP_FSR,bandgap_4.0_to_4.5eV,Li,3.186922,0.96783,1.673,1.897914437,539.0045535,56
qmof-44db121,HIDNAM_FSR,bandgap_4.0_to_4.5eV,Ag,2.971014,1.51067,2.1411,1.589574252,1082.907135,100
qmof-9b906f4,EPOQUX_FSR,bandgap_4.0_to_4.5eV,Cd,2.800841,1.24312,3.46906,2.160641946,1866.503131,144
qmof-7541f7a,EPIXIL_FSR,bandgap_4.0_to_4.5eV,Ni,0.958078,0.73825,1.7679,1.753774862,444.1362012,49
qmof-3b01793,MOLBOF_FSR,bandgap_4.0_to_4.5eV,Zn,2.934819,0.85763,1.74769,2.008132451,1386.980677,146
qmof-162d49a,FAJPAH_FSR,bandgap_4.0_to_4.5eV,Hg,2.817789,1.47074,2.93731,2.390681785,652.6963042,58
qmof-8542c76,ICEGED_FSR,bandgap_4.0_to_4.5eV,Cd,3.049481,3.19524,6.0078,1.278814849,1690.841749,117
qmof-63717fa,IBUBAK_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.300462,1.0386,2.02896,3.118833573,928.8412261,76
qmof-aba9c6c,XISRAV_FSR,bandgap_4.0_to_4.5eV,Cd,3.133258,2.26582,3.98261,1.765050359,755.7377294,66
qmof-5e43007,XIPGEK_FSR,bandgap_4.0_to_4.5eV,Zn,2.937568,1.17816,2.34695,1.731128594,896.8001779,91
qmof-52b3d57,IDIGAF_FSR,bandgap_4.0_to_4.5eV,Hg,3.073982,0.96032,2.01122,2.641229551,1071.861121,96
qmof-fe7c85d,FALMOW_FSR,bandgap_4.0_to_4.5eV,Mn,1.923681,0.84086,1.99257,1.874335514,1450.316542,132
qmof-ad8ca85,NIKZIT_FSR,bandgap_4.0_to_4.5eV,Fe,1.439669,1.11795,1.87657,1.504542973,879.3586257,93
qmof-acaab75,NIRCIB_FSR,bandgap_4.0_to_4.5eV,Fe,1.402505,1.26905,2.26039,1.615493959,962.79811,90
qmof-ea234a7,XIFXAM_FSR,bandgap_4.0_to_4.5eV,Cs,2.990685,0.9945,2.22803,2.306152369,1008.300987,80
qmof-0836a64,ENICCD_FSR,bandgap_4.0_to_4.5eV,Cd,2.904308,1.15867,2.33724,1.687992103,1600.76227,136
qmof-b02e343,NIVTIW_FSR,bandgap_4.0_to_4.5eV,Ag,2.964912,0.94918,2.20955,2.695643127,930.6048947,66
qmof-6e5f0d6,ASEJOZ01_FSR,bandgap_4.0_to_4.5eV,Cd,3.061215,1.87213,2.74403,2.182079862,1436.206089,134
qmof-520ebea,AVEMIY_FSR,bandgap_4.0_to_4.5eV,Ag,2.613339,0.96981,1.94711,2.193428879,1038.75319,112
qmof-e0e4dbd,ATADUU01_FSR,bandgap_4.0_to_4.5eV,Ca,3.066197,0.77977,2.06728,1.816433409,1372.452531,150
qmof-b1eac6f,ASUQIO_FSR,bandgap_4.0_to_4.5eV,Cu,2.572456,1.15662,2.14676,2.050758495,1034.216062,112
qmof-327b773,HEWVUD_FSR,bandgap_4.0_to_4.5eV,Cd,2.714255,1.84178,4.58681,1.299787733,1028.482348,77
qmof-7b4729c,IFEKUA_FSR,bandgap_4.0_to_4.5eV,Cd,3.016313,1.10562,2.46973,3.212736717,1352.1424,114
qmof-fb04384,IGEMOX_FSR,bandgap_4.0_to_4.5eV,Hg,2.818123,0.94208,4.30908,1.98625685,987.8568976,80
qmof-6fa2d3c,IFUKIE_FSR,bandgap_4.0_to_4.5eV,K,2.957545,1.35473,2.13639,1.588058518,1080.246009,108
qmof-e3a9c54,XAMPAF_FSR,bandgap_4.0_to_4.5eV,Cd,2.957049,0.92513,1.70949,2.188628505,848.7410694,69
qmof-d4d2d19,XAMCUK_FSR,bandgap_4.0_to_4.5eV,Cu,0.879906,0.96288,2.00908,2.152511225,659.2219779,68
qmof-9aedda6,EMEZEB_FSR,bandgap_4.0_to_4.5eV,Ba,2.741131,0.9728,1.76702,2.107799443,755.5657373,76
qmof-1ff599f,EMECOO_FSR,bandgap_4.0_to_4.5eV,Ag,2.885121,0.82313,1.17675,2.940252073,435.8812438,48
qmof-84cf692,XAJWAH_FSR,bandgap_4.0_to_4.5eV,Organic_Only,1.9715,0.93126,1.72346,4.56720352,362.1975441,31
qmof-44da7b6,WUSDAQ_FSR,bandgap_4.0_to_4.5eV,Cd,2.852542,1.01398,1.62372,2.252714561,532.3799051,48
qmof-775dcac,NOPNAJ_FSR,bandgap_4.0_to_4.5eV,Cd,2.858399,2.10731,4.0225,1.395728732,1458.299955,116
qmof-1d1d359,ELUVAJ_FSR,bandgap_4.0_to_4.5eV,Mg,3.03669,1.13699,2.31635,1.633503582,928.8935345,92
qmof-185a494,NUCFIB_FSR,bandgap_4.0_to_4.5eV,Zn,2.944029,1.15802,2.31059,1.531835239,1007.452911,94
qmof-ff0313d,EKUNON02_FSR,bandgap_4.0_to_4.5eV,Cd,3.136285,0.94624,1.55875,2.431988255,462.3186223,46
qmof-2684b38,MIWHUW_FSR,bandgap_4.0_to_4.5eV,Ag,3.174857,0.89726,1.68799,2.876635363,757.3564735,60
qmof-e78085a,WUBDII_FSR,bandgap_4.0_to_4.5eV,Co,0.436938,1.34214,2.07595,1.813299958,756.6622983,86
qmof-c9bcdde,AXUYIC_FSR,bandgap_4.0_to_4.5eV,Ag,2.558056,0.99885,2.16352,1.994140056,1149.33995,108
qmof-b460db9,FASSID_FSR,bandgap_4.0_to_4.5eV,La,2.830593,1.29521,3.14644,2.095966002,1258.313504,108
qmof-5e989c6,NUJROA_FSR,bandgap_4.0_to_4.5eV,Cd,2.59808,0.95504,2.05539,1.831604873,1151.104667,114
qmof-5f07dc3,IJIYOQ_FSR,bandgap_4.0_to_4.5eV,Pb,2.925484,0.73505,1.51179,3.272562497,755.6448012,64
qmof-d3b7ad4,WOFBAV_FSR,bandgap_4.0_to_4.5eV,Na,2.584085,1.0764,1.63735,1.739246861,754.574541,74
qmof-a2d4eaa,AZEKIZ_FSR,bandgap_4.0_to_4.5eV,Na,3.226783,1.12585,1.95962,1.619172431,845.5062943,84
qmof-d60bb3e,NUMZIF_FSR,bandgap_4.0_to_4.5eV,Ag,2.549123,0.9637,1.91565,2.857989443,873.7720285,80
qmof-3ffa5b9,NUWTAB_FSR,bandgap_4.0_to_4.5eV,Sm,2.970219,0.78639,1.9699,2.610544236,1092.936856,108
qmof-a4a4999,HEHBAZ01_FSR,bandgap_4.0_to_4.5eV,Pr,3.183969,2.00311,2.64749,2.323307461,581.8929465,52
qmof-4279f07,NUSMOD_FSR,bandgap_4.0_to_4.5eV,Ag,2.495956,1.04963,2.21095,1.964064559,605.623298,60
qmof-1e99374,NUYWIO01_FSR,bandgap_4.0_to_4.5eV,Cd,3.191025,1.09249,1.82657,1.9709125,1208.615386,116
qmof-a96bee3,MINQIK_FSR,bandgap_4.0_to_4.5eV,Rb,3.038749,0.8463,1.97677,2.198781302,1380.836039,112
qmof-3db6ff9,NUYTIL_FSR,bandgap_4.0_to_4.5eV,Pr,3.13356,1.58,3.13208,2.264822665,1613.271889,144
qmof-42f74ee,WITXOP_FSR,bandgap_4.0_to_4.5eV,Cd,3.198489,1.12569,1.88125,1.97491908,845.530229,70
qmof-732dc1a,BADCIU_FSR,bandgap_4.0_to_4.5eV,Cd,3.073179,0.89148,1.98839,1.938860624,734.4509358,60
qmof-11abec0,IKENAP_FSR,bandgap_4.0_to_4.5eV,Zn,2.910139,1.46132,2.75012,1.949493212,681.984909,63
qmof-f8b577a,FAVNEY_FSR,bandgap_4.0_to_4.5eV,Zn,2.692993,1.08546,2.2482,2.134783217,414.5661899,36
qmof-61def2f,WIHDAT_FSR,bandgap_4.0_to_4.5eV,Na,2.979584,0.9401,1.96695,2.024792917,1094.223391,98
qmof-68f7719,BADFUJ_FSR,bandgap_4.0_to_4.5eV,Sm,3.234102,0.941,2.26669,2.363746171,1080.450702,100
qmof-73a5875,EJIRUM_FSR,bandgap_4.0_to_4.5eV,Zn,3.175997,0.90886,1.5633,2.240917537,981.5170499,104
qmof-4b5e7db,IMUXAP_FSR,bandgap_4.0_to_4.5eV,Ag,2.617716,0.7846,2.067,2.002018323,564.1527825,56
qmof-f67c515,IMEXEF_FSR,bandgap_4.0_to_4.5eV,Zn,2.84372,0.84884,2.25969,1.731379976,920.2945912,98
qmof-2acdb6d,EKEGUX_FSR,bandgap_4.0_to_4.5eV,Cd,3.052955,1.00436,2.19492,2.179825757,538.6853364,50
qmof-c389047,OCEYIH_FSR,bandgap_4.0_to_4.5eV,Ni,1.301212,3.36856,4.20794,1.388845899,701.6694931,51
qmof-161f324,MIKHOF_FSR,bandgap_4.0_to_4.5eV,Cd,2.568975,1.07786,2.6149,1.580167187,1262.93325,122
qmof-4124b8d,MIFVII_FSR,bandgap_4.0_to_4.5eV,Co,1.003376,1.76483,2.85282,1.453126751,570.7072231,61
qmof-5546ee9,WEWXAA_FSR,bandgap_4.0_to_4.5eV,Zn,3.126403,0.95974,2.78426,1.822628958,797.5454995,80
qmof-8d08cd1,MIHNEX_FSR,bandgap_4.0_to_4.5eV,Cd,2.631208,0.89379,2.89177,1.857257977,771.8495045,66
qmof-27c2f69,ODEKAK_FSR,bandgap_4.0_to_4.5eV,Zn,2.986864,2.52769,3.41981,1.572796946,1421.753353,128
qmof-10d5eb8,WEDLAV_FSR,bandgap_4.0_to_4.5eV,Cd,2.742564,0.95462,2.38682,2.211229956,588.2121021,56
qmof-2754592,ODISOK_FSR,bandgap_4.0_to_4.5eV,Hg,3.054561,1.16266,2.22681,2.8039371,913.8887718,70
qmof-0691242,ODOWAF_FSR,bandgap_4.0_to_4.5eV,Li,2.931448,1.1928,2.43382,1.343343414,1073.383747,112
qmof-b24bd16,FAZREE_FSR,bandgap_4.0_to_4.5eV,Ag,3.167585,0.90943,2.15236,2.033875216,643.3053152,54
qmof-d51d399,BARJAG_FSR,bandgap_4.0_to_4.5eV,Rb,2.749275,1.77939,2.64348,1.876214675,1462.532603,104
qmof-e9f53c2,WELWIW_FSR,bandgap_4.0_to_4.5eV,Na,3.409481,1.11937,2.43203,1.722819882,507.27921,48
qmof-fc93e58,WECQAZ_FSR,bandgap_4.0_to_4.5eV,Zn,3.161826,2.6897,4.44344,1.578436903,1291.242294,100
qmof-02b9923,WAVBOL_FSR,bandgap_4.0_to_4.5eV,Ag,2.726797,1.21016,1.91143,2.185699432,1109.442563,100
qmof-821f27d,WEHDAR_FSR,bandgap_4.0_to_4.5eV,Cd,3.126735,1.00559,2.28088,1.785858678,884.735602,92
qmof-632d8e4,WADDAJ_FSR,bandgap_4.0_to_4.5eV,Sm,2.64998,0.59359,1.83376,2.607159224,1012.684251,100
qmof-390913b,BAWMOC_FSR,bandgap_4.0_to_4.5eV,K,1.477778,0.71842,1.84817,1.764472107,760.9453184,82
qmof-0d83a18,OFIXOR_FSR,bandgap_4.0_to_4.5eV,Zn,2.730772,1.27657,2.0497,1.739477177,972.0948251,88
qmof-84f1ff5,OGAPAQ_FSR,bandgap_4.0_to_4.5eV,Zn,3.040215,1.40072,3.28593,1.554702731,1230.06682,106
qmof-cc82b11,INIBIR_FSR,bandgap_4.0_to_4.5eV,Cd,2.796992,1.10436,2.07437,1.678905318,1022.351567,102
qmof-25fb70b,IPAZOO_FSR,bandgap_4.0_to_4.5eV,Cd,3.116185,1.06749,1.5503,2.237838069,680.3982926,62
qmof-63cb6eb,WADJOB_FSR,bandgap_4.0_to_4.5eV,Ni,0.905744,1.17445,1.96926,1.632603133,454.7179068,49
qmof-0c240a1,FEFXEW_FSR,bandgap_4.0_to_4.5eV,Sm,3.037298,0.87366,2.72549,2.383646715,1107.827255,96
qmof-edc5795,HAZNAZ_FSR,bandgap_4.0_to_4.5eV,Cd,3.037742,0.91122,1.71755,2.272214723,1650.043286,144
qmof-e40b980,WACZOS_FSR,bandgap_4.0_to_4.5eV,Zn,2.756901,0.89422,2.94054,1.756174477,882.6912134,88
qmof-c74db95,IQOZAQ_FSR,bandgap_4.0_to_4.5eV,Ag,2.72155,0.97366,2.73192,2.125051406,1241.217925,112
qmof-eb06803,MEVDAS_FSR,bandgap_4.0_to_4.5eV,Ag,3.123993,1.21457,2.11615,2.022398488,1497.93942,110
qmof-859646d,VUKSAV02_FSR,bandgap_4.0_to_4.5eV,Ca,0.936404,0.87748,1.42258,2.223212257,618.152486,54
qmof-cdeaaaa,MENGIV_FSR,bandgap_4.0_to_4.5eV,Co,0.512292,3.16371,4.54943,1.49241751,938.8658506,70
qmof-dd67326,IQAGEN_FSR,bandgap_4.0_to_4.5eV,Zn,3.135393,1.24783,3.29816,1.415952965,1223.998204,110
qmof-abdd3ed,MEJPID_FSR,bandgap_4.0_to_4.5eV,Pr,3.083882,1.09386,2.20879,2.292356569,581.0433196,54
qmof-fc59056,IQOYET_FSR,bandgap_4.0_to_4.5eV,Ag,2.905985,4.25379,4.55518,2.058009826,1815.552887,140
qmof-6a95fdb,IQOWER_FSR,bandgap_4.0_to_4.5eV,Ag,2.925224,0.93892,2.26468,2.449977905,988.3649513,92
qmof-7cf79e0,VOFQEN_FSR,bandgap_4.0_to_4.5eV,Ag,2.721298,0.78252,1.61432,2.58913292,720.9743072,68
qmof-f0c0ed2,IQOVUG_FSR,bandgap_4.0_to_4.5eV,Ag,2.976111,0.97516,2.26879,2.33420583,1016.494651,92
qmof-a684504,HAYGIZ_FSR,bandgap_4.0_to_4.5eV,Zn,3.050736,1.14011,2.04976,1.800799625,1112.380967,116
qmof-29aba0a,OHUVIY_FSR,bandgap_4.0_to_4.5eV,Tl,2.715602,0.5787,1.93309,4.574556485,426.0252706,32
qmof-3d31da5,OHUCUQ_FSR,bandgap_4.0_to_4.5eV,Pb,2.7506,0.93241,1.75894,3.46080988,880.1319263,75
qmof-8099795,OHIXEK_FSR,bandgap_4.0_to_4.5eV,Zn,2.734213,0.89818,2.07699,1.718431933,1182.501623,118
qmof-cb7bfe3,FELMIU_FSR,bandgap_4.0_to_4.5eV,Hg,2.657768,1.18098,1.84794,2.300229968,1347.748889,116
qmof-ba47039,VIXMIA_FSR,bandgap_4.0_to_4.5eV,La,3.341092,1.04643,2.49506,2.065063645,1002.275524,98
qmof-ec16514,HASQUQ_FSR,bandgap_4.0_to_4.5eV,Cd,2.894047,1.17196,2.60344,1.77328265,915.3174916,88
qmof-07f6650,OLAXAC_FSR,bandgap_4.0_to_4.5eV,Co,1.003048,1.75412,3.81121,1.625579112,823.9026835,74
qmof-2dbac39,VINKAH_FSR,bandgap_4.0_to_4.5eV,Mg,3.281531,1.94183,2.51615,1.52039927,634.7159155,58
qmof-9fb39d7,BEXTIJ_FSR,bandgap_4.0_to_4.5eV,Zn,3.254299,1.35691,4.21101,1.458325424,1222.589681,110
qmof-1af2219,BERROH_FSR,bandgap_4.0_to_4.5eV,Mn,1.642315,1.12252,2.16235,1.676995166,663.791216,66
qmof-cd3e104,BERHOV_FSR,bandgap_4.0_to_4.5eV,Li,3.014362,1.11357,2.50748,1.155342966,1260.491684,140
qmof-27a5321,HAPGUD_FSR,bandgap_4.0_to_4.5eV,Sn,2.873352,0.83742,1.38037,2.224492606,443.1851295,46
qmof-fbd27bc,HAMNIV_FSR,bandgap_4.0_to_4.5eV,Ag,2.90167,0.76792,1.49443,1.960698416,623.7020262,62
qmof-9247cfe,MECTIA_FSR,bandgap_4.0_to_4.5eV,Ti,2.351636,0.91244,1.85308,2.322573422,635.3724487,58
qmof-bd32375,MECLEM_FSR,bandgap_4.0_to_4.5eV,Cd,2.674746,1.15429,2.14035,1.891524281,1366.88351,126
qmof-f44d599,OMETEH_FSR,bandgap_4.0_to_4.5eV,Mn,1.910945,0.98197,1.45047,2.112341622,465.3475451,42
qmof-00324c8,EBIYAR_FSR,bandgap_4.0_to_4.5eV,Cd,2.894774,0.95069,1.91689,1.772577764,1195.136453,106
qmof-d5f5593,HAHTOB_FSR,bandgap_4.0_to_4.5eV,Ag,2.836343,0.89401,1.93263,1.981325868,1416.703383,120
qmof-e65ee4a,ITAFIU_FSR,bandgap_4.0_to_4.5eV,Zn,3.034948,1.46827,3.58315,1.484209275,1793.230642,148
qmof-8ccac7c,EBAVAG_FSR,bandgap_4.0_to_4.5eV,Zn,2.850351,1.11875,2.08557,1.596840199,1041.744114,88
qmof-cb391ec,VAZXUR_FSR,bandgap_4.0_to_4.5eV,Cu,2.389474,0.81797,1.86478,1.870607566,505.5254169,52
qmof-4f2ea18,MASDEQ_FSR,bandgap_4.0_to_4.5eV,Cd,2.999804,0.99908,2.29234,1.980843915,1299.858868,128
qmof-0e5d254,OPIRIQ_FSR,bandgap_4.0_to_4.5eV,Mg,2.718283,0.96712,1.70188,1.661704033,864.6655462,86
qmof-8ca775a,MASPOM_FSR,bandgap_4.0_to_4.5eV,Tb,2.802911,1.12937,2.03334,1.819364979,1369.849966,132
qmof-d66fafb,VAMGEX_FSR,bandgap_4.0_to_4.5eV,La,2.691086,1.04966,2.8397,2.128450919,675.7452314,56
qmof-e3caa7b,VALWUC_FSR,bandgap_4.0_to_4.5eV,Li,2.472979,0.96246,2.50022,1.626520379,581.8185241,54
qmof-aa9cbff,BIFDEA_FSR,bandgap_4.0_to_4.5eV,K,3.028225,0.71782,1.4088,1.659915762,432.7718466,36
qmof-235245e,GUWHAI_FSR,bandgap_4.0_to_4.5eV,Zn,3.362668,1.27254,2.77759,1.647805578,1268.172147,112
qmof-d242cec,UWIGUD_FSR,bandgap_4.0_to_4.5eV,Sr,3.227301,1.47958,2.36895,1.731464997,939.7287865,94
qmof-148ed99,UYURUC_FSR,bandgap_4.0_to_4.5eV,Sr,3.10041,0.7953,1.93841,2.218160578,538.6978494,56
qmof-089b614,UYOHIB_FSR,bandgap_4.0_to_4.5eV,Cd,2.443215,3.10834,4.18168,1.816710807,785.4518594,70
qmof-3f3a532,UVOQED_FSR,bandgap_4.0_to_4.5eV,Dy,3.19174,1.01008,3.21117,2.175109941,711.0651228,66
qmof-ab815f3,UVEPAN_FSR,bandgap_4.0_to_4.5eV,Zn,3.112299,0.8593,1.82221,1.951214198,647.8881672,66
qmof-aed6490,DUWKAJ_FSR,bandgap_4.0_to_4.5eV,Cd,3.169249,0.92883,2.24091,1.716733796,945.6310561,98
qmof-59fd38f,UTEYOI_FSR,bandgap_4.0_to_4.5eV,Co,1.109047,0.94398,2.03037,1.802807654,880.8567762,84
qmof-9cb58fb,OVEHAZ_FSR,bandgap_4.0_to_4.5eV,Zn,2.794493,1.48609,2.07919,1.592631529,1042.243456,102
qmof-180ee5c,BIYSAG_FSR,bandgap_4.0_to_4.5eV,Zn,2.619889,1.27154,2.34975,1.772249694,1280.398444,124
qmof-6a5147b,BIWTOR_FSR,bandgap_4.0_to_4.5eV,Cd,3.207448,0.92714,1.73669,2.399473828,1252.811256,100
qmof-a72a815,BODXOK_FSR,bandgap_4.0_to_4.5eV,Cd,3.127325,1.20952,2.32703,1.696948012,1007.536222,98
qmof-14872a0,BIZSEJ_FSR,bandgap_4.0_to_4.5eV,Zn,2.995021,0.91188,1.85614,2.095795846,636.6633812,64
qmof-25fa36f,BOCCOM_FSR,bandgap_4.0_to_4.5eV,Cd,2.886935,1.18475,1.76722,3.175308444,992.2753468,76
qmof-c1c5c57,ULIGUR_FSR,bandgap_4.0_to_4.5eV,Zn,2.939319,1.12676,2.72833,1.507584925,964.593835,90
qmof-a303212,BOFSUL_FSR,bandgap_4.0_to_4.5eV,Na,3.29902,0.75924,1.96048,1.515437325,1214.910536,136
qmof-ba5af2f,MAFXAU_FSR,bandgap_4.0_to_4.5eV,Zn,3.283646,1.08176,2.24801,1.627184609,762.7146459,72
qmof-c7868c3,MAFMOY01_FSR,bandgap_4.0_to_4.5eV,Zn,3.187597,2.75432,3.128,1.775950337,1235.288012,98
qmof-e3311db,OXUNUR_FSR,bandgap_4.0_to_4.5eV,Zn,2.613095,0.96982,1.82252,1.780473518,794.0191616,78
qmof-e73fe5e,OXORID_FSR,bandgap_4.0_to_4.5eV,Er,3.057285,1.54737,2.22934,2.566325225,1090.697804,100
qmof-c8edfaa,UJASUU_FSR,bandgap_4.0_to_4.5eV,Nd,2.926007,1.04411,1.93996,2.178109966,816.51192,80
qmof-a1e518a,ULABEO_FSR,bandgap_4.0_to_4.5eV,Cu,2.851927,2.02039,2.78755,2.850638787,1313.6964,100
qmof-ef49c96,JAVQIH01_FSR,bandgap_4.0_to_4.5eV,Cd,3.384639,1.12372,1.71378,2.28233699,857.1867133,80
qmof-f088d9c,JAVMEY_FSR,bandgap_4.0_to_4.5eV,Zn,2.906425,0.98956,1.75366,1.75427379,459.2286514,42
qmof-f93998c,DOSWOY_FSR,bandgap_4.0_to_4.5eV,Er,3.097978,1.22761,2.49621,2.08322876,1605.386815,148
qmof-94a4870,JELNUM_FSR,bandgap_4.0_to_4.5eV,Zn,2.953946,2.00962,2.93901,1.717696377,1048.212387,90
qmof-a7f87ce,JELMOD_FSR,bandgap_4.0_to_4.5eV,La,2.783158,0.70225,1.53027,3.145652511,690.511798,64
qmof-7c284f0,UFEWOS_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.109429,0.85553,1.78412,3.206836244,488.9694274,46
qmof-5d1b432,PAGTUP_FSR,bandgap_4.0_to_4.5eV,Ag,2.525453,1.14813,1.7887,2.509421128,677.4560192,62
qmof-320e8c9,UFEMUO_FSR,bandgap_4.0_to_4.5eV,Ni,1.676692,1.43292,2.11525,2.008899805,298.8514992,30
qmof-e16b9a1,BOSKAX_FSR,bandgap_4.0_to_4.5eV,Li,3.176564,0.98366,1.55398,1.444505394,948.1126053,100
qmof-3af99cd,JETQOP_FSR,bandgap_4.0_to_4.5eV,Cu,2.771789,1.19721,2.5404,2.206472923,1007.579291,88
qmof-cc2f06a,FIJRAS_FSR,bandgap_4.0_to_4.5eV,Ag,3.049534,1.17083,4.62724,2.237030239,1656.588505,132
qmof-7fe879e,PAKGIT_FSR,bandgap_4.0_to_4.5eV,Ag,2.731487,1.26122,1.77659,2.270737628,710.8255422,72
qmof-07ca298,DOQLUS_FSR,bandgap_4.0_to_4.5eV,Ca,3.290937,0.72399,1.62665,1.967072209,473.0934621,50
qmof-1adaa9b,DOQLIG01_FSR,bandgap_4.0_to_4.5eV,Li,3.152904,1.13749,1.51505,1.791752814,235.414738,26
qmof-13df431,UDUKOV_FSR,bandgap_4.0_to_4.5eV,Ho,2.163908,1.96684,4.08593,1.853557816,800.170679,65
