qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-cbe57c8,HIBTOB_FSR,bandgap_4.0_to_4.5eV,Zn,2.478683,1.22006,2.24594,1.539491574,629.1383027,62
qmof-e7fbc5e,NEZNAJ_FSR,bandgap_4.0_to_4.5eV,Cd,3.059385,0.98707,1.56974,2.23662333,1790.464677,144
qmof-4648c4d,IBETAM_FSR,bandgap_4.0_to_4.5eV,Cd,2.872866,1.49491,2.97112,2.0503499,1189.194602,114
qmof-918cd0a,HICJIN_FSR,bandgap_4.0_to_4.5eV,Zn,3.091319,1.77607,3.26161,1.55988309,1233.890752,115
qmof-a75c84c,IBUDIT_FSR,bandgap_4.0_to_4.5eV,Zn,3.125879,1.13286,2.42761,1.794903455,1084.660884,98
qmof-1c6930e,NIPWIT01_FSR,bandgap_4.0_to_4.5eV,Zn,2.730068,0.9039,1.77208,2.40923534,909.6182681,84
qmof-d4ec501,NIHMUO_FSR,bandgap_4.0_to_4.5eV,Pb,2.921283,1.10058,2.32357,2.039555148,491.4271688,47
qmof-39429bc,MOHQIK_FSR,bandgap_4.0_to_4.5eV,Cd,3.125881,1.75237,2.26923,1.95990798,570.3703016,46
qmof-098de98,XIYDOY01_FSR,bandgap_4.0_to_4.5eV,Zn,2.85069,1.46931,2.50833,1.755837701,1190.295072,100
qmof-778efcb,ARUTAK_FSR,bandgap_4.0_to_4.5eV,Cd,2.780241,1.61976,3.64978,1.60172161,1121.115274,86
qmof-56f72fb,MOFQEF_FSR,bandgap_4.0_to_4.5eV,Zn,3.312552,1.06137,2.5853,1.657382538,1171.738885,108
qmof-fa69f14,NILNON_FSR,bandgap_4.0_to_4.5eV,K,3.159289,3.20792,4.39483,1.26254842,1013.540639,72
qmof-d65fd56,XIGXAO_FSR,bandgap_4.0_to_4.5eV,Zn,3.052308,1.17107,2.17421,1.827687934,970.6137605,96
qmof-51097b4,XIDJUR_FSR,bandgap_4.0_to_4.5eV,Zn,2.906153,2.18041,3.42727,1.608405839,783.9770031,72
qmof-cd46002,IDAKAZ_FSR,bandgap_4.0_to_4.5eV,Cd,3.145895,1.28649,2.7363,1.614290418,1756.272825,144
qmof-67b74c4,NIMWEN_FSR,bandgap_4.0_to_4.5eV,Cd,2.973638,0.99979,2.11205,2.056306012,1374.437612,108
qmof-5de5775,MOFTIL01_FSR,bandgap_4.0_to_4.5eV,Zn,3.329761,1.2314,1.92697,2.017884934,417.3012324,38
qmof-97ced67,ICOWOO_FSR,bandgap_4.0_to_4.5eV,Ba,2.980787,1.0496,2.34255,1.765630186,1101.694588,112
qmof-0056327,ASUCOI01_FSR,bandgap_4.0_to_4.5eV,Ag,2.820832,0.9111,1.64797,2.545477025,774.7849964,76
qmof-aca49e8,ASUCIC01_FSR,bandgap_4.0_to_4.5eV,Ag,2.818829,0.93475,1.75145,2.778537037,822.1527529,76
qmof-e5f2ec1,NISWUI_FSR,bandgap_4.0_to_4.5eV,Zn,2.850991,1.38768,2.44707,1.672337573,902.771921,80
qmof-b1c70fd,ATIRUS_FSR,bandgap_4.0_to_4.5eV,Tb,3.130764,3.80239,4.41711,2.389264638,1184.57342,110
qmof-918da97,XEMJIJ_FSR,bandgap_4.0_to_4.5eV,Cu,2.617574,0.91689,1.56844,1.97965448,308.8529073,30
qmof-73c6760,IDEJAE_FSR,bandgap_4.0_to_4.5eV,Ni,1.168558,1.00427,2.50297,1.405320067,716.0292512,70
qmof-8025257,IDEBIE_FSR,bandgap_4.0_to_4.5eV,La,2.9817,0.90368,1.52229,2.375759712,562.0456426,56
qmof-4453ec1,MOBFOB_FSR,bandgap_4.0_to_4.5eV,Zn,2.897851,1.20581,2.19191,1.708435102,1242.58023,116
qmof-60306e3,XIDJOL_FSR,bandgap_4.0_to_4.5eV,Cd,2.901381,1.88916,3.54867,1.718505563,824.583018,72
qmof-da91405,ATAHAE_FSR,bandgap_4.0_to_4.5eV,Na,3.10249,0.57988,1.29097,2.342696826,837.8628888,80
qmof-d3f2126,XEGGEW_FSR,bandgap_4.0_to_4.5eV,Co,0.97382,0.93205,2.23683,1.659933723,736.5224066,70
qmof-c5741d9,XECSUV_FSR,bandgap_4.0_to_4.5eV,Li,2.528883,1.10914,1.73859,1.533153953,641.3859068,64
qmof-655a596,IFACOH_FSR,bandgap_4.0_to_4.5eV,Ag,2.556386,1.00577,1.7119,2.319948973,820.4082865,72
qmof-8ae539d,AVUJOR_FSR,bandgap_4.0_to_4.5eV,Gd,2.998156,1.79935,2.84113,2.386158729,1134.13743,92
qmof-6c014ac,FAPREV_FSR,bandgap_4.0_to_4.5eV,Bi,2.920215,1.09352,2.35002,2.09140993,1506.224913,136
qmof-a2b2c64,MIXROB_FSR,bandgap_4.0_to_4.5eV,Cd,2.766393,1.3482,2.65064,1.791978095,987.4198237,96
qmof-58a2369,NOCPUR_FSR,bandgap_4.0_to_4.5eV,La,3.161648,1.15562,2.06872,2.261319227,1239.821021,120
qmof-057afa8,IFEZUP01_FSR,bandgap_4.0_to_4.5eV,Ho,2.749878,1.22222,2.18669,2.094847785,851.6707423,86
qmof-a560beb,XALXIS01_FSR,bandgap_4.0_to_4.5eV,Zn,3.027663,0.9632,2.09779,1.977502892,770.9611214,68
qmof-0c1d1fc,EMAVAP01_FSR,bandgap_4.0_to_4.5eV,Zn,2.6226,1.11871,1.8741,2.068625125,717.575548,64
qmof-5950fb0,XAKNOO_FSR,bandgap_4.0_to_4.5eV,Na,3.209023,0.63581,1.51636,2.097435176,579.8894983,58
qmof-ba7b967,IFELOV_FSR,bandgap_4.0_to_4.5eV,Cd,3.140017,1.66062,3.25626,2.945063954,1564.160498,132
qmof-84db2cd,IGIROG_FSR,bandgap_4.0_to_4.5eV,Cd,2.785363,1.04937,2.04188,1.70347373,1078.04502,102
qmof-1b99f64,XADTON01_FSR,bandgap_4.0_to_4.5eV,Cd,3.374326,1.37324,2.21659,1.727687778,974.1035391,94
qmof-2d98e86,XADROL_FSR,bandgap_4.0_to_4.5eV,Cd,2.863143,1.10232,1.77373,2.318761465,480.5695705,50
qmof-e7c9e5e,ELUTUB_FSR,bandgap_4.0_to_4.5eV,Pb,2.866575,0.88857,2.12986,3.201217965,778.7184452,68
qmof-72725f4,EMASIU_FSR,bandgap_4.0_to_4.5eV,Cd,2.879646,0.96355,2.43562,1.900635334,1592.416422,116
qmof-a86f85c,WUGLOZ01_FSR,bandgap_4.0_to_4.5eV,Ag,2.775899,1.20995,2.04703,2.217054957,869.1494524,76
qmof-ba5cb75,IJALUC_FSR,bandgap_4.0_to_4.5eV,Au,3.123711,1.1288,1.80912,2.301016694,1315.284937,120
qmof-a0884cd,AYOBUN_FSR,bandgap_4.0_to_4.5eV,Cd,2.907569,1.8095,2.4135,1.745477911,986.779328,82
qmof-caacf39,FASKOZ_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.947534,1.30054,2.18095,2.038715678,560.7646581,40
qmof-6ebffae,NUJWEW_FSR,bandgap_4.0_to_4.5eV,Co,0.351744,0.85445,2.206,1.567525619,884.0075133,82
qmof-e0961ec,NUJTAN_FSR,bandgap_4.0_to_4.5eV,Au,2.931424,1.23891,2.20749,2.497540852,1428.421238,124
qmof-82c1116,NUMZUR_FSR,bandgap_4.0_to_4.5eV,Ag,2.526546,0.83576,1.62822,3.077654907,975.2759843,84
qmof-8f34360,HEHBED01_FSR,bandgap_4.0_to_4.5eV,Sm,3.186783,1.8919,2.66361,2.418097369,572.0647295,52
qmof-0685926,HEGZUQ_FSR,bandgap_4.0_to_4.5eV,Nd,3.188993,1.9834,2.63678,2.355471724,578.6483646,52
qmof-9443441,WONYOO_FSR,bandgap_4.0_to_4.5eV,Zn,2.5899,1.11375,1.97592,2.099880901,975.9010256,92
qmof-23af1a9,MINQOQ_FSR,bandgap_4.0_to_4.5eV,Cs,3.202887,1.07524,1.55273,2.540313297,721.630096,56
qmof-d8e2d5a,AYINAX_FSR,bandgap_4.0_to_4.5eV,Na,3.16363,0.97373,1.8849,1.728317675,849.9821967,72
qmof-5c4b8f9,WOFWIX_FSR,bandgap_4.0_to_4.5eV,Cd,2.89525,1.21285,2.82629,1.729452596,923.5607448,75
qmof-66d0b97,ILAHEJ_FSR,bandgap_4.0_to_4.5eV,Cd,2.793161,1.14653,2.35725,1.532479182,1384.781618,140
qmof-8b2104f,NUYWEK_FSR,bandgap_4.0_to_4.5eV,Cd,3.157521,2.53117,4.20709,1.443319232,1120.036244,86
qmof-35dd9a5,OBEPAP_FSR,bandgap_4.0_to_4.5eV,Ca,2.566899,0.79492,1.66141,1.699380984,888.0258936,96
qmof-ce19bbe,BADCEQ_FSR,bandgap_4.0_to_4.5eV,Cd,3.178357,1.65365,2.58432,2.012528103,733.8517785,70
qmof-eebdff7,AZOCAU_FSR,bandgap_4.0_to_4.5eV,Pr,2.639645,0.62915,1.85928,2.479163089,1039.643221,100
qmof-38f895c,EJOWAD01_FSR,bandgap_4.0_to_4.5eV,Cd,2.974279,0.84867,2.04449,2.042936294,652.9401597,66
qmof-fa17d4c,EJOPUP_FSR,bandgap_4.0_to_4.5eV,Cd,2.74967,0.99142,2.61436,2.432169505,976.1754434,76
qmof-f491166,EJOPID_FSR,bandgap_4.0_to_4.5eV,Cd,2.942058,0.96899,2.61665,2.181944358,952.8078243,76
qmof-d4eba6e,WIHPUA_FSR,bandgap_4.0_to_4.5eV,Zn,2.803728,1.95657,2.78519,1.396456264,1050.730708,98
qmof-cffa37f,BAHLUS_FSR,bandgap_4.0_to_4.5eV,Ag,2.982227,1.77467,3.20209,2.052636065,1579.107984,148
qmof-5db7a83,WEXZIJ_FSR,bandgap_4.0_to_4.5eV,Ag,2.77346,0.97055,1.8198,2.203161999,780.8635139,76
qmof-bbd9bf5,ODAVIA_FSR,bandgap_4.0_to_4.5eV,La,2.75643,0.86949,1.78291,2.70888447,841.0241341,76
qmof-781d4d1,MIJSAA_FSR,bandgap_4.0_to_4.5eV,Cd,2.512188,1.97305,3.69245,1.483464058,1582.446888,144
qmof-8ad9c54,INEQUP01_FSR,bandgap_4.0_to_4.5eV,Er,0.952784,0.784,2.45882,2.418162161,733.7374022,75
qmof-9c977f5,INEQEZ01_FSR,bandgap_4.0_to_4.5eV,Gd,0.949056,0.7882,2.48516,2.384263212,730.2278298,75
qmof-3d7d270,INEFEN_FSR,bandgap_4.0_to_4.5eV,Zn,2.791159,1.48282,2.2961,1.327220082,770.7713859,79
qmof-1a5f96c,INEFAK01_FSR,bandgap_4.0_to_4.5eV,Yb,0.950629,0.87113,2.03771,2.565598139,652.4150624,63
qmof-d967b7b,INAZAY01_FSR,bandgap_4.0_to_4.5eV,Cu,0.959976,0.96611,1.83058,1.668012259,796.1883848,90
qmof-858bd1d,WEWZOP_FSR,bandgap_4.0_to_4.5eV,Zn,3.193395,0.8863,2.65555,2.496511972,746.1510609,72
qmof-7e2fd26,EHOLET_FSR,bandgap_4.0_to_4.5eV,La,3.05615,1.04441,2.08063,2.327226377,1116.13067,112
qmof-7a9afb6,EHIBUT_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.421496,0.97933,2.23285,3.33017896,867.8831798,72
qmof-740efb1,ODERAT_FSR,bandgap_4.0_to_4.5eV,Cd,2.329837,1.62197,3.37631,1.740876709,1731.010287,148
qmof-03a0b22,ODEQIX01_FSR,bandgap_4.0_to_4.5eV,Cd,3.164626,2.08637,2.23251,1.991035901,811.5312921,74
qmof-45e1a1c,ODEQET01_FSR,bandgap_4.0_to_4.5eV,Cd,2.915052,1.32684,1.71457,3.06446154,808.4729899,50
qmof-cd5c084,BAQXIC_FSR,bandgap_4.0_to_4.5eV,Tl,3.483867,1.22474,1.70094,2.777910572,835.7352105,68
qmof-45f099f,HEBNAF_FSR,bandgap_4.0_to_4.5eV,Zn,3.117764,1.50493,2.50725,1.599188817,917.3622094,82
qmof-59aae71,EHEYOF_FSR,bandgap_4.0_to_4.5eV,Cd,2.839146,0.97918,1.8028,2.255470835,801.8511785,58
qmof-4fbebc6,MEWWET_FSR,bandgap_4.0_to_4.5eV,Zn,2.735502,4.49943,5.05779,1.312933381,1647.274189,112
qmof-efe3730,WAMZAN_FSR,bandgap_4.0_to_4.5eV,Zn,2.56952,0.81599,1.49899,2.427523888,611.4307544,56
qmof-26ca78e,OFUWOD_FSR,bandgap_4.0_to_4.5eV,Ho,3.322002,0.87185,3.04085,2.546504179,1620.105748,150
qmof-4e1f5c1,OFIFAL_FSR,bandgap_4.0_to_4.5eV,Pb,2.903909,0.65769,1.34701,4.39078101,467.8114126,40
qmof-531406b,BATVEA_FSR,bandgap_4.0_to_4.5eV,Cd,3.161938,1.09058,1.61768,2.159086893,653.1805256,70
qmof-b0527f5,IPAYIH_FSR,bandgap_4.0_to_4.5eV,Cd,3.043787,1.0679,1.50332,2.454005285,675.7295701,50
qmof-f17bfa5,OFUWUJ_FSR,bandgap_4.0_to_4.5eV,Pr,3.215402,1.37614,3.80598,2.068625113,664.7866656,58
qmof-d234b42,INICPB01_FSR,bandgap_4.0_to_4.5eV,Pb,2.931169,1.25619,2.46464,2.340421648,666.1083999,60
qmof-18de3c4,IPEBIO01_FSR,bandgap_4.0_to_4.5eV,Cd,2.761018,0.95167,1.54625,2.132624428,528.6955671,46
qmof-c018ace,OFUVUI_FSR,bandgap_4.0_to_4.5eV,Tb,3.308469,0.8822,3.08959,2.48524996,1635.963061,150
qmof-66e3860,EGEXOD01_FSR,bandgap_4.0_to_4.5eV,Ca,2.66405,1.25477,2.05913,1.579576665,736.5954832,74
qmof-7ec7d41,EGAHOK_FSR,bandgap_4.0_to_4.5eV,Bi,3.104899,1.10217,2.25206,2.107942645,1286.397269,124
qmof-6f41f72,OGOXIR_FSR,bandgap_4.0_to_4.5eV,Tl,2.989844,0.7351,2.04179,2.983144737,793.7932129,72
qmof-195f435,IQOZAP_FSR,bandgap_4.0_to_4.5eV,Cd,2.910425,1.27446,2.18699,1.587034541,1249.308412,110
qmof-1041602,OFUWAP_FSR,bandgap_4.0_to_4.5eV,Dy,3.316685,0.87392,3.04036,2.522198161,1626.11815,150
qmof-e419ee4,VOXTIL_FSR,bandgap_4.0_to_4.5eV,Hg,3.050745,1.05918,2.51974,2.020970331,708.3039784,74
qmof-8d0f063,BEKMAI_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.421798,1.04098,2.08621,2.844415723,256.9783315,25
qmof-cbd2f4b,IPIFAP_FSR,bandgap_4.0_to_4.5eV,Ag,2.725635,2.67589,3.80384,1.944269134,1354.683964,130
qmof-77b56e0,MEJPEZ_FSR,bandgap_4.0_to_4.5eV,Nd,3.07701,1.07964,2.19459,2.332454898,575.8019625,54
qmof-32f31b5,VIYZOU01_FSR,bandgap_4.0_to_4.5eV,Ba,3.117493,0.97976,2.28222,2.419183413,937.5357478,80
qmof-357d2c4,VONQAS_FSR,bandgap_4.0_to_4.5eV,Cu,2.543075,1.01989,1.7343,2.128107486,832.1803184,88
qmof-1f83181,HAYFIY01_FSR,bandgap_4.0_to_4.5eV,Cd,3.212022,0.80443,1.99663,1.882019282,503.6685612,53
qmof-1081e63,HAWJUM_FSR,bandgap_4.0_to_4.5eV,Sm,2.804919,0.97033,1.88376,2.412616882,629.8081485,62
qmof-8e2d290,MEHFOX_FSR,bandgap_4.0_to_4.5eV,Cu,0.956418,1.26785,2.0511,2.031884871,497.7032958,46
qmof-03d685b,EBOXUO_FSR,bandgap_4.0_to_4.5eV,Co,0.559223,1.15041,1.77436,1.554890664,750.1584899,82
qmof-3c78578,MEHTEB_FSR,bandgap_4.0_to_4.5eV,Tb,2.902705,0.85927,1.86585,2.413735814,1348.773135,128
qmof-14733c4,HAVFAM_FSR,bandgap_4.0_to_4.5eV,Co,1.192723,1.91454,3.33562,1.46610257,1040.471353,94
qmof-4f92624,FELTEX_FSR,bandgap_4.0_to_4.5eV,Cd,2.634474,0.93975,1.85776,1.979347939,853.5577175,90
qmof-98d94aa,OKUNEP_FSR,bandgap_4.0_to_4.5eV,Cd,3.001996,1.42376,3.17387,2.597413733,1240.20367,112
qmof-9168a42,IRIFEW_FSR,bandgap_4.0_to_4.5eV,Zn,3.019802,1.44854,2.37892,1.682115845,1218.660362,112
qmof-a29f85e,BEXTEF_FSR,bandgap_4.0_to_4.5eV,Zn,3.190577,1.4517,2.98978,1.499313157,1189.166924,110
qmof-d078b33,MAZSUD_FSR,bandgap_4.0_to_4.5eV,Zn,3.232831,3.0585,3.79345,1.562735103,701.9136376,49
qmof-b78d43f,OMEBAK_FSR,bandgap_4.0_to_4.5eV,Zn,2.972315,1.19277,3.11679,1.459399695,1210.31163,108
qmof-a00d7e9,VECCUC_FSR,bandgap_4.0_to_4.5eV,Cs,2.310108,0.83539,1.74076,2.851883891,546.2218468,47
qmof-9a1b21d,MAXWOA_FSR,bandgap_4.0_to_4.5eV,Cd,3.004614,1.76249,4.22696,1.453778166,1521.288672,130
qmof-796ed67,VELRAI_FSR,bandgap_4.0_to_4.5eV,Co,1.793371,1.2576,3.04911,1.538179187,590.9433437,57
qmof-b05561e,BICHED_FSR,bandgap_4.0_to_4.5eV,Cu,2.671674,1.3481,1.8893,2.395190303,631.0144437,56
qmof-4a4f095,VASCID_FSR,bandgap_4.0_to_4.5eV,Co,0.449814,1.00612,2.51476,1.990737119,657.0496356,58
qmof-7f3ae47,VAZLUF_FSR,bandgap_4.0_to_4.5eV,Sm,2.953031,1.01352,2.42586,2.422327437,1054.257655,92
qmof-c709b2d,ONIPOS_FSR,bandgap_4.0_to_4.5eV,Co,0.558072,0.89051,1.66244,2.082501097,957.088052,100
qmof-6e76548,FESVOQ03_FSR,bandgap_4.0_to_4.5eV,Ag,2.667021,1.14516,2.13915,2.043290609,1427.276214,134
qmof-afcd814,FEPTAW_FSR,bandgap_4.0_to_4.5eV,Cd,3.250544,1.45728,2.07085,1.709136017,974.855544,90
qmof-b6897ab,EBALIF_FSR,bandgap_4.0_to_4.5eV,Nd,2.94001,0.78841,1.88878,2.437866518,1109.993855,112
qmof-fe6f735,MARMEZ_FSR,bandgap_4.0_to_4.5eV,Co,1.097182,1.22146,2.94941,1.418878739,1384.534603,144
qmof-c1af071,IVAZOU_FSR,bandgap_4.0_to_4.5eV,Cd,2.772279,0.58669,1.95442,2.824715198,867.0760569,86
qmof-3343744,VAGTOM_FSR,bandgap_4.0_to_4.5eV,Zn,3.017668,1.0485,1.98459,1.681320162,958.3097911,84
qmof-35bc54f,UZIDIR01_FSR,bandgap_4.0_to_4.5eV,Cd,2.62153,1.48032,2.10725,2.411491614,408.3602508,36
qmof-993b30b,IXIHUS01_FSR,bandgap_4.0_to_4.5eV,Cu,1.339298,0.97766,1.65319,2.063903042,731.0295034,70
qmof-c49d30b,OQIMEI_FSR,bandgap_4.0_to_4.5eV,Co,1.213721,0.94926,1.93712,1.711108729,887.6038336,90
qmof-87af48e,ORIBOH_FSR,bandgap_4.0_to_4.5eV,Ag,2.806134,1.12515,4.63502,1.3126951,1531.83617,142
qmof-e11d70a,MAQLAU_FSR,bandgap_4.0_to_4.5eV,Zn,3.004752,0.84329,1.93916,1.666208323,539.4160563,54
qmof-4a5ca9f,IXACAL_FSR,bandgap_4.0_to_4.5eV,Ni,1.268602,0.84772,1.90455,1.753566142,782.3599815,76
qmof-c5e9015,IWOXOH01_FSR,bandgap_4.0_to_4.5eV,Na,3.166252,1.21097,2.03129,1.67758272,772.7545402,72
qmof-cc6a37f,UYACUT_FSR,bandgap_4.0_to_4.5eV,Bi,2.905509,1.1786,1.96736,2.208565922,741.6985939,64
qmof-7556fd5,UYUSAJ_FSR,bandgap_4.0_to_4.5eV,Ba,3.118628,0.9369,1.97049,2.356124674,577.2186754,56
qmof-8bc481b,BIQZEG_FSR,bandgap_4.0_to_4.5eV,Cu,0.955216,1.05417,2.27797,1.712895737,759.8198964,72
qmof-15eff87,IXOVOI_FSR,bandgap_4.0_to_4.5eV,Co,0.468393,1.50843,2.63618,1.587417333,969.3074635,94
qmof-d9772e5,UVAREP_FSR,bandgap_4.0_to_4.5eV,Zn,2.933975,1.8329,2.98409,1.761617255,885.5681217,92
qmof-37e47d6,UVAPEN_FSR,bandgap_4.0_to_4.5eV,Zn,2.738203,3.1245,4.24481,1.477963356,990.3858281,84
qmof-b3dc886,UVAPAJ_FSR,bandgap_4.0_to_4.5eV,Zn,2.74693,2.55448,3.63498,1.450646776,1009.035408,84
qmof-1faa948,OVEGUS_FSR,bandgap_4.0_to_4.5eV,Cd,2.940612,0.87931,1.79899,1.832184309,991.1705359,102
qmof-31d939d,OVEGIG_FSR,bandgap_4.0_to_4.5eV,Ba,2.798602,0.40573,1.21508,2.490306639,560.8602808,50
qmof-e4cd9c2,OVEGEC_FSR,bandgap_4.0_to_4.5eV,Ca,2.933841,0.67596,1.99925,2.434535476,928.5238193,80
qmof-a5171a8,OVIPAM_FSR,bandgap_4.0_to_4.5eV,Zn,3.232187,1.12093,2.29076,1.701124492,762.7243663,78
qmof-4e41fb5,MAPGUI_FSR,bandgap_4.0_to_4.5eV,Yb,3.171245,0.85199,2.37395,2.122405391,798.5362183,80
qmof-a996d0c,GURZID01_FSR,bandgap_4.0_to_4.5eV,Cd,0.977995,0.85461,1.61716,2.490648687,1205.702154,128
qmof-1d2c247,DUJDAP_FSR,bandgap_4.0_to_4.5eV,Zn,2.787795,6.26426,7.35066,1.037957933,1618.435091,100
qmof-a4b3531,GUQNAI_FSR,bandgap_4.0_to_4.5eV,Zn,3.138692,1.07568,1.91503,2.164218256,1012.132331,76
qmof-be99418,BOJMIY_FSR,bandgap_4.0_to_4.5eV,Li,2.966322,0.98712,1.94531,1.544275824,1286.90627,126
qmof-c9ad215,MAFXUO_FSR,bandgap_4.0_to_4.5eV,Ba,3.074706,0.84102,1.82262,2.610544701,1620.395902,136
qmof-3e99727,UMAZOZ_FSR,bandgap_4.0_to_4.5eV,Zn,3.228636,1.76971,3.29692,1.438839993,945.7186656,84
qmof-f771839,ULINIO_FSR,bandgap_4.0_to_4.5eV,Co,1.059676,1.81409,3.90222,1.401927433,1012.293548,96
qmof-bd45ea2,JAHKIP_FSR,bandgap_4.0_to_4.5eV,Na,3.002245,1.33245,2.3011,1.380839383,1241.004335,122
qmof-e6fc101,DOZQUF_FSR,bandgap_4.0_to_4.5eV,Cu,1.031987,0.78494,1.92452,2.343254451,704.9665842,76
qmof-c0d2614,DOSRAF_FSR,bandgap_4.0_to_4.5eV,Ag,3.210116,1.02662,2.10881,1.763005621,1006.374662,90
qmof-d178e9b,BOSJUQ_FSR,bandgap_4.0_to_4.5eV,K,3.094081,0.91029,1.84743,1.551165474,1020.618116,100
qmof-4913f79,FIHYOM_FSR,bandgap_4.0_to_4.5eV,Zn,2.940548,1.39633,2.3692,1.81732578,1093.236556,96
qmof-db33b5e,UFEWUY_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.236271,2.08912,3.23118,2.927226176,515.236828,40
qmof-6dfba5c,PALWEG_FSR,bandgap_4.0_to_4.5eV,Cd,2.841649,1.89918,3.50108,1.913178817,918.1406507,83
qmof-cc5bcaa,UFATEA01_FSR,bandgap_4.0_to_4.5eV,Ni,1.347334,4.18096,5.44839,1.206587029,833.7089003,54
qmof-893d0b0,JETJAW_FSR,bandgap_4.0_to_4.5eV,Co,1.102247,1.63647,3.01563,1.930389898,1450.349275,120
qmof-2773926,FIKSID_FSR,bandgap_4.0_to_4.5eV,Zn,3.473806,0.72016,2.37968,2.0844973,865.3367144,88
qmof-4dab847,PAKQOK_FSR,bandgap_4.0_to_4.5eV,Rb,3.191526,0.94736,1.58506,1.901360784,917.6181071,72
qmof-17124a7,DOQLEC01_FSR,bandgap_4.0_to_4.5eV,Na,3.211637,0.75227,1.74703,1.763774159,269.3679537,26
qmof-628fed6,FIMYIL_FSR,bandgap_4.0_to_4.5eV,Cd,3.117513,1.31418,2.48398,1.613988863,1121.10762,106
qmof-9706669,FIMNAS_FSR,bandgap_4.0_to_4.5eV,Cd,3.139742,1.25726,3.04437,1.837834953,1469.763623,132
qmof-9ba23c7,UCOCEV_FSR,bandgap_4.0_to_4.5eV,Sr,3.168096,1.08935,1.92439,1.938065695,812.0479134,90
qmof-0efeac7,JEVVAI_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.170377,0.7217,2.05149,2.998209237,532.9704864,46
qmof-603a442,DOKJIX_FSR,bandgap_4.0_to_4.5eV,Cd,2.633422,1.17538,3.28812,2.215755954,1819.827638,144
qmof-1fe98cd,PARMIG_FSR,bandgap_4.0_to_4.5eV,Ni,1.720259,4.29501,4.57378,1.333449904,1897.672824,140
qmof-c32b599,JEXROU_FSR,bandgap_4.0_to_4.5eV,Pr,2.796306,0.79602,1.84632,2.471944869,521.343953,50
qmof-db5c49f,TUFSUK_FSR,bandgap_4.0_to_4.5eV,Tb,2.706831,2.22154,3.21749,2.295812323,1189.263595,98
qmof-0133865,LUGLUU_FSR,bandgap_4.0_to_4.5eV,Zn,2.986835,1.21176,1.88796,1.982895517,827.3536653,68
qmof-46659d2,TUTQAB_FSR,bandgap_4.0_to_4.5eV,Ag,2.90874,1.02858,2.18607,2.018926061,867.0866277,98
qmof-e9cc368,PAXKIL_FSR,bandgap_4.0_to_4.5eV,Cd,2.944069,0.57809,1.81625,3.44204406,481.2695077,46
qmof-fde365d,GOWZEZ_FSR,bandgap_4.0_to_4.5eV,Cd,3.21713,0.73513,1.79958,1.904827856,497.63759,53
qmof-48b4ad4,TOLCEC_FSR,bandgap_4.0_to_4.5eV,K,1.48927,0.94169,1.77645,1.718712061,852.9441521,78
qmof-284eadc,PCAUPY01_FSR,bandgap_4.0_to_4.5eV,Au,3.205014,1.32871,1.80232,2.321209962,635.6600809,52
qmof-d0263a7,FIPNUO_FSR,bandgap_4.0_to_4.5eV,Lu,3.101968,0.77407,1.70194,2.863798419,990.7012779,92
qmof-574ecbc,FIPNOI_FSR,bandgap_4.0_to_4.5eV,Tm,3.096512,0.76394,1.70504,2.793972741,1001.118579,92
qmof-014a43f,JITTEO_FSR,bandgap_4.0_to_4.5eV,Ag,2.758513,1.28252,2.4045,1.621658245,940.4679849,92
qmof-8f407b6,TUFFOQ_FSR,bandgap_4.0_to_4.5eV,Cd,2.716393,1.12881,2.1692,1.867142868,815.8920604,80
qmof-0a4f53b,JIWSAK_FSR,bandgap_4.0_to_4.5eV,Sm,3.16793,1.02917,2.20399,1.888428219,1215.171576,116
qmof-3a7ba2f,BUSHUU_FSR,bandgap_4.0_to_4.5eV,Zn,3.092685,1.19445,2.08688,1.762765579,607.7944872,60
qmof-7db4ed0,DIZYUH_FSR,bandgap_4.0_to_4.5eV,Lu,3.169921,0.89662,2.04919,2.330832616,677.0659686,68
qmof-aceaa1d,PEHPEY_FSR,bandgap_4.0_to_4.5eV,Ag,2.637598,0.6506,1.64021,3.229504177,816.182705,72
qmof-a59565c,BUZMUG_FSR,bandgap_4.0_to_4.5eV,Pr,2.746453,1.53831,3.65889,1.690347224,1551.027336,140
qmof-73e0d48,BUZHIO_FSR,bandgap_4.0_to_4.5eV,Cd,2.98773,0.81559,2.04205,2.360497943,916.0732588,92
qmof-2fd988a,PERGIF_FSR,bandgap_4.0_to_4.5eV,Zn,2.727991,1.82545,3.26881,1.567201591,1296.60955,118
qmof-86b73f0,TICLOI_FSR,bandgap_4.0_to_4.5eV,Gd,1.036267,0.73501,2.01243,2.76484816,605.6759511,61
qmof-54078ea,CACQUU_FSR,bandgap_4.0_to_4.5eV,Zn,2.692004,0.97297,1.79108,1.754075437,1528.929305,144
qmof-622d275,TEVQIU01_FSR,bandgap_4.0_to_4.5eV,Hg,3.058265,1.11727,2.6611,2.359705267,1066.252126,98
