qmof_id,name,analysis_bin,primary_metal,outputs.pbe.bandgap,zeo_pld,zeo_lcd,zeo_density,zeo_volume,zeo_natoms
qmof-2b5cf00,NIFNOH_FSR,bandgap_3.5_to_4.0eV,Ag,2.384235,0.76484,1.85367,2.506743429,675.7033533,64
qmof-f6d96e9,NENHEV_FSR,bandgap_3.5_to_4.0eV,Gd,2.89219,1.27976,1.99667,2.645509664,960.0568477,88
qmof-476a5b8,MOTXUO_FSR,bandgap_3.5_to_4.0eV,Cu,1.003043,1.89398,2.57083,1.52627898,826.5624752,74
qmof-09f6927,EREGEN_FSR,bandgap_3.5_to_4.0eV,Ni,1.598394,0.931,2.37213,1.563132104,758.464956,74
qmof-ceecaf2,EREQAV_FSR,bandgap_3.5_to_4.0eV,Cd,2.570869,1.28297,1.93934,1.803171103,982.8669442,86
qmof-fb95d60,NEHQAT_FSR,bandgap_3.5_to_4.0eV,Cu,0.508514,2.01537,2.58552,1.826377891,897.0667212,76
qmof-548283f,NELXIL_FSR,bandgap_3.5_to_4.0eV,Cd,2.618234,0.96967,2.61535,1.723546335,553.9750463,61
qmof-4f35422,NELWIL_FSR,bandgap_3.5_to_4.0eV,Cu,0.879361,1.66789,2.31337,1.764239875,1064.331223,88
qmof-6cf15a6,NEBVIC_FSR,bandgap_3.5_to_4.0eV,Cu,2.054894,0.9684,1.68577,2.413301518,653.8514919,60
qmof-508b13f,ETEHUH_FSR,bandgap_3.5_to_4.0eV,Co,0.576548,1.64767,2.19344,1.520502315,950.8652569,98
qmof-54be6c9,NEBRUK_FSR,bandgap_3.5_to_4.0eV,Zn,2.312769,1.12379,2.04984,2.223906805,366.6210845,38
qmof-4b62488,EZULAO_FSR,bandgap_3.5_to_4.0eV,Cd,2.677316,1.23304,2.43071,1.777046623,746.9490353,70
qmof-44da106,NEDXOJ_FSR,bandgap_3.5_to_4.0eV,Co,0.411344,1.82947,2.27059,1.595764421,864.2376273,86
qmof-b07ce39,MUMNIR_FSR,bandgap_3.5_to_4.0eV,Na,2.646755,0.75841,1.55887,1.640675124,680.6438949,74
qmof-60450dd,MUNPUH_FSR,bandgap_3.5_to_4.0eV,Co,1.147541,1.21323,2.50444,1.47312713,1211.608429,118
qmof-3e9bb7b,NATXIR_FSR,bandgap_3.5_to_4.0eV,Er,2.507805,1.10525,1.98624,2.897741105,844.3780686,80
qmof-a3bb677,EYEGIZ_FSR,bandgap_3.5_to_4.0eV,Cd,2.898341,1.0264,2.14451,1.998696902,626.6722476,54
qmof-b99f6b2,NAVLOO_FSR,bandgap_3.5_to_4.0eV,Cu,0.961629,1.31492,2.21965,1.839533256,754.1801972,72
qmof-430b4c6,MUMKUA_FSR,bandgap_3.5_to_4.0eV,Cu,0.77029,1.25374,2.37957,1.616244345,724.9637801,70
qmof-d105fa0,MUTREA_FSR,bandgap_3.5_to_4.0eV,Co,0.930194,0.73561,1.58738,2.139945631,356.9841491,36
qmof-ce2e8c8,MURVAY_FSR,bandgap_3.5_to_4.0eV,K,2.593293,0.7775,1.77696,1.613513651,1384.839046,136
qmof-aa35cfd,EWUCOP_FSR,bandgap_3.5_to_4.0eV,Cu,0.783754,3.67731,4.65884,1.122881236,1749.139015,88
qmof-0b7afa6,EXABEL_FSR,bandgap_3.5_to_4.0eV,Li,2.682445,1.13776,2.13421,1.482855554,1232.680075,124
qmof-c897ec7,EXELOJ_FSR,bandgap_3.5_to_4.0eV,Ag,2.218956,1.2235,2.23282,1.947970227,1250.049115,122
qmof-856de1b,NAFYAX_FSR,bandgap_3.5_to_4.0eV,Zn,2.167707,1.29616,2.08383,1.812040166,1409.980267,140
qmof-1cb7973,NAFYEB_FSR,bandgap_3.5_to_4.0eV,Cd,2.250025,1.13308,3.55139,1.757159548,815.843817,70
qmof-f872600,NAKTAW_FSR,bandgap_3.5_to_4.0eV,Ca,2.771548,0.75593,1.36696,2.114924333,666.3550952,68
qmof-f103f24,NALBAF_FSR,bandgap_3.5_to_4.0eV,Pb,2.53268,1.12608,2.08518,2.381709405,668.5580951,66
qmof-d260db4,AGOWID_FSR,bandgap_3.5_to_4.0eV,Na,2.849166,2.25218,3.13335,1.745383888,747.0857046,74
qmof-5859c87,YINFOR_FSR,bandgap_3.5_to_4.0eV,Cu,2.475076,0.91559,2.02612,2.688687294,740.0841496,68
qmof-a5caf55,HOQYIW_FSR,bandgap_3.5_to_4.0eV,Cu,0.995666,1.06814,2.41053,1.772700967,899.0537511,84
qmof-763d52f,HIZKEI_FSR,bandgap_3.5_to_4.0eV,Zn,2.301581,2.41748,3.17381,1.449023553,1067.577112,94
qmof-9e26cd7,YITZOS_FSR,bandgap_3.5_to_4.0eV,Mn,1.321986,1.26428,2.18583,1.576787187,956.9001631,98
qmof-a6c81dd,YOLVUS_FSR,bandgap_3.5_to_4.0eV,Cd,2.571192,0.88223,1.66137,2.034249456,804.2724352,86
qmof-eaf8acb,CUHGER_FSR,bandgap_4.0_to_4.5eV,Ca,3.159318,1.05656,1.69154,1.515665248,513.3041693,56
qmof-b7a1e1f,LABHII_FSR,bandgap_4.0_to_4.5eV,Cd,2.955673,1.0762,2.53597,1.720874487,1202.054387,114
qmof-bdc4c33,MUZMOL_FSR,bandgap_4.0_to_4.5eV,Cd,3.398585,1.44146,2.13451,1.812534147,1413.332684,136
qmof-88f93c8,YOTCAM_FSR,bandgap_4.0_to_4.5eV,Ag,2.51977,0.96629,2.14469,2.442110666,720.6831827,68
qmof-4d41937,YOSWUZ_FSR,bandgap_4.0_to_4.5eV,Ag,2.811051,0.82402,2.16573,2.016253608,626.0955296,62
qmof-a5b3a99,EXEMIE_FSR,bandgap_4.0_to_4.5eV,Zn,3.01402,1.1037,3.36714,1.574152216,936.1852804,98
qmof-707a554,EWOYUL_FSR,bandgap_4.0_to_4.5eV,K,2.471713,1.56247,2.61696,2.866022468,971.5428981,80
qmof-72887f0,EYEGEV_FSR,bandgap_4.0_to_4.5eV,Cd,3.120997,1.02309,1.95063,1.79235698,861.3214236,74
qmof-f0ac387,YIDJAX01_FSR,bandgap_4.0_to_4.5eV,K,3.168477,0.81576,1.36841,1.75975294,585.6489329,58
qmof-62aef15,YICHEX_FSR,bandgap_4.0_to_4.5eV,K,3.058915,0.70237,1.81841,1.608435665,781.6233911,72
qmof-c49776b,YEXVOP_FSR,bandgap_4.0_to_4.5eV,Zn,3.061101,1.15955,2.02638,3.212415007,1553.175344,96
qmof-433f472,EYETOS_FSR,bandgap_4.0_to_4.5eV,Cd,2.997046,1.02598,3.36404,1.749937596,1676.29012,148
qmof-e3b01b7,NARTOR_FSR,bandgap_4.0_to_4.5eV,Ca,3.179101,0.96005,2.75724,1.655416849,913.5920917,94
qmof-9cb2899,YETQOG_FSR,bandgap_4.0_to_4.5eV,Na,3.205451,0.75067,1.65184,1.748162138,475.1996369,48
qmof-8fa99e8,YEPFEF_FSR,bandgap_4.0_to_4.5eV,Cd,2.832681,1.00327,3.39746,1.732667706,850.4418958,76
qmof-a80578f,YELYIY01_FSR,bandgap_4.0_to_4.5eV,Cd,3.126822,0.59681,1.40678,2.839707202,665.4692051,68
qmof-9784985,YIFGOL_FSR,bandgap_4.0_to_4.5eV,Nd,3.016117,0.74974,2.66162,2.129986829,722.6354582,66
qmof-44ac7ae,YIFFUQ_FSR,bandgap_4.0_to_4.5eV,Sm,3.003693,0.70699,2.66454,2.191563486,711.6026409,66
qmof-3454f05,MUQJUF_FSR,bandgap_4.0_to_4.5eV,Ag,3.066694,0.96537,1.80933,2.285997125,408.3907022,32
qmof-e50c0c6,EWIHIC_FSR,bandgap_4.0_to_4.5eV,Cd,3.216126,3.4283,3.94009,1.496483594,1800.671688,148
qmof-f9c5ca5,EWAZIL_FSR,bandgap_4.0_to_4.5eV,Pb,2.95209,0.71958,1.54291,3.839958263,599.0051919,52
qmof-cb9c91d,EYEZIS_FSR,bandgap_4.0_to_4.5eV,Cd,3.073686,0.90164,2.37438,2.344907728,947.7068368,88
qmof-0d42aa5,YEBBEN_FSR,bandgap_4.0_to_4.5eV,Zn,2.85755,1.07099,2.37336,1.568505125,774.3544032,78
qmof-8f65a3c,YEHBUJ_FSR,bandgap_4.0_to_4.5eV,K,2.454019,0.90261,1.66477,1.999125166,678.1666818,67
qmof-f5e3e49,HIWHIE_FSR,bandgap_4.0_to_4.5eV,Cu,2.587988,0.62387,2.628,2.069814495,937.9685226,100
qmof-4b0e2c0,YAPKOQ_FSR,bandgap_4.0_to_4.5eV,Hg,2.933042,1.12361,2.76881,1.937623501,604.2943406,55
qmof-b8acaeb,NAZNEJ_FSR,bandgap_4.0_to_4.5eV,Zn,3.316568,1.41044,2.295,1.532246802,1361.04965,130
qmof-c00f8d0,MUHVOC_FSR,bandgap_4.0_to_4.5eV,Cd,2.983688,1.21263,1.98111,2.467720575,929.7274593,68
qmof-2e121b8,YAVGEJ_FSR,bandgap_4.0_to_4.5eV,Zn,3.141112,0.90581,1.98721,2.023398067,897.9161273,92
qmof-d1ec783,AMAZEV_FSR,bandgap_4.0_to_4.5eV,Zn,2.845967,1.38485,2.05757,1.858853875,1317.21833,128
qmof-ad655ba,HULZOF_FSR,bandgap_4.0_to_4.5eV,Zn,3.079323,1.0612,2.89551,1.49711293,1137.708266,114
qmof-4bfccae,ETEVEE_FSR,bandgap_4.0_to_4.5eV,Ni,1.743999,1.10508,2.26707,1.457933574,548.0884635,65
qmof-27db329,HURMIQ_FSR,bandgap_4.0_to_4.5eV,Pb,3.050446,0.87062,1.73673,2.538092198,610.3284728,54
qmof-dbcf346,FADZEP01_FSR,bandgap_4.0_to_4.5eV,Cu,0.883853,1.28081,1.90768,1.809380849,447.2363788,42
qmof-f09c00f,FABYUE_FSR,bandgap_4.0_to_4.5eV,Co,1.035167,1.02215,2.24492,1.726737154,904.3678555,88
qmof-0434c87,NEJZEJ_FSR,bandgap_4.0_to_4.5eV,Cd,3.221224,1.49151,4.6504,1.476656807,1030.495983,82
qmof-270f527,AMINEP_FSR,bandgap_4.0_to_4.5eV,Li,3.185992,0.99732,1.78207,1.458850925,737.9014106,76
qmof-7ef0e18,ANAZAS_FSR,bandgap_4.0_to_4.5eV,Na,2.990565,0.8306,1.50347,2.181726667,703.2066884,60
qmof-08696b5,HUKSEM_FSR,bandgap_4.0_to_4.5eV,Zn,3.285138,4.11509,5.58299,1.271852541,1838.866149,128
qmof-6f69f19,HUJTUB_FSR,bandgap_4.0_to_4.5eV,Co,1.399224,2.40444,3.59841,1.549096161,426.7572127,35
qmof-3c60a84,HIQVAH_FSR,bandgap_4.0_to_4.5eV,Cd,3.068682,1.17862,2.52237,1.578847457,1499.848334,148
qmof-14869a5,NERDUM_FSR,bandgap_4.0_to_4.5eV,Ag,2.48797,0.81336,2.48361,2.908413102,685.9898281,52
qmof-63c7101,NELXEH_FSR,bandgap_4.0_to_4.5eV,Cd,2.866778,0.9263,2.60281,1.718829864,1110.990309,122
qmof-c5a6ce1,ESADUZ01_FSR,bandgap_4.0_to_4.5eV,Cd,3.205536,1.0628,1.66963,1.955819221,687.1189811,68
qmof-c818b8d,NENVOU_FSR,bandgap_4.0_to_4.5eV,Fe,0.448934,0.78055,1.81416,1.82064887,877.8642387,94
qmof-9cace33,FAFCAS_FSR,bandgap_4.0_to_4.5eV,Tb,2.665549,1.02164,4.71793,2.108147595,850.8335252,62
qmof-5cbb170,ANIDEH_FSR,bandgap_4.0_to_4.5eV,Co,0.43417,1.29448,2.25928,1.576480225,978.1136916,92
qmof-c590924,XUDHAG_FSR,bandgap_4.0_to_4.5eV,Hg,3.0978,0.98954,1.87503,2.650524317,713.7584113,60
qmof-6c4ef07,MOWFOU_FSR,bandgap_4.0_to_4.5eV,Hg,2.592245,0.86653,1.51989,2.780158762,513.2517246,42
qmof-6524f20,XUNTUX_FSR,bandgap_4.0_to_4.5eV,Li,2.85851,1.44976,2.0867,1.415920388,344.9277578,34
qmof-01f2716,NEVZUM_FSR,bandgap_4.0_to_4.5eV,Zn,2.939606,1.13347,1.95908,1.690300372,1090.894569,112
qmof-a933acc,XOYSUB_FSR,bandgap_4.0_to_4.5eV,Cu,2.857525,1.12848,1.94632,2.423050715,1001.651343,92
qmof-9d9119c,XOVXIQ_FSR,bandgap_4.0_to_4.5eV,Zn,3.146019,1.21974,2.7263,1.622762934,992.169541,98
qmof-88bea54,APAYEW_FSR,bandgap_4.0_to_4.5eV,Zn,2.931811,0.93087,2.0441,1.989956884,799.4920832,76
qmof-a715883,ANIYUS_FSR,bandgap_4.0_to_4.5eV,Cu,1.00248,1.09934,2.54209,1.815571136,603.1028165,58
qmof-3657264,AQANOW01_FSR,bandgap_4.0_to_4.5eV,Cd,3.079659,0.94117,1.96423,1.774821283,1026.977767,106
qmof-363ec40,EQIHIX_FSR,bandgap_4.0_to_4.5eV,Zn,0.504651,0.78667,2.76596,1.841013954,886.0613271,91
qmof-b181ab8,NEVJUU_FSR,bandgap_4.0_to_4.5eV,Cd,3.255109,1.03288,2.66808,2.926944633,1262.872143,112
qmof-240c244,EQOYAM_FSR,bandgap_4.0_to_4.5eV,Dy,3.171296,2.9237,3.97967,1.821092545,907.7196752,72
qmof-bcc1269,AQOWOT_FSR,bandgap_4.0_to_4.5eV,Zn,3.428461,1.15894,2.19933,1.720428666,706.3125959,67
qmof-38e5535,EQACUV_FSR,bandgap_4.0_to_4.5eV,Cd,2.920868,1.1647,1.99675,1.773590391,795.2385644,78
qmof-b18f8ac,FALKEL_FSR,bandgap_4.0_to_4.5eV,Zn,2.656912,1.15188,2.373,1.499169731,1184.899625,120
qmof-65e6355,FALJOU_FSR,bandgap_4.0_to_4.5eV,Cd,2.983075,1.10653,2.07551,1.645080982,733.7993944,75
qmof-c288dff,IDAYET_FSR,bandgap_4.0_to_4.5eV,Li,2.415445,0.59777,1.29967,1.808742945,352.637537,38
qmof-bb73825,NIPRUA_FSR,bandgap_4.0_to_4.5eV,Zn,2.549982,1.20565,1.77653,2.162779565,436.8633365,42
qmof-0d6ee63,EPAWEZ_FSR,bandgap_4.0_to_4.5eV,Co,2.329512,3.66615,4.06244,1.464181256,1396.436716,102
qmof-77d8bc6,MOMMIM_FSR,bandgap_4.0_to_4.5eV,Zn,3.278655,2.39272,3.75479,1.385977928,1881.897281,144
qmof-c855c74,XIXQAZ_FSR,bandgap_4.0_to_4.5eV,Cd,3.01686,1.0821,2.27146,1.7478519,1008.587104,100
qmof-99fa841,XIWJUJ_FSR,bandgap_4.0_to_4.5eV,Zn,2.714594,1.38382,2.67137,1.583221705,1055.641144,100
qmof-1088b38,NEZQAN_FSR,bandgap_4.0_to_4.5eV,Li,3.278262,0.96476,2.23131,1.342184127,794.5390365,84
qmof-0ec4fb0,XEZXOQ_FSR,bandgap_4.0_to_4.5eV,K,3.308168,0.50309,1.21775,2.039788935,841.002425,72
qmof-c47cf99,XIMPIU01_FSR,bandgap_4.0_to_4.5eV,Zn,2.663347,1.11236,2.25598,1.592012297,771.2481847,78
qmof-9911345,XIMGAC_FSR,bandgap_4.0_to_4.5eV,Cd,3.344927,1.06203,2.52298,1.751276419,558.3475987,59
qmof-9845d29,ASAWAT_FSR,bandgap_4.0_to_4.5eV,Cd,2.971165,0.83936,2.19852,2.212362261,1061.714971,96
qmof-7633c4b,EMUHAX_FSR,bandgap_4.0_to_4.5eV,Sn,3.316726,1.12551,2.1657,1.721029402,1489.710163,148
qmof-b62318d,ICOVIH_FSR,bandgap_4.0_to_4.5eV,Pr,2.935092,1.13365,2.41338,1.875275776,1318.751247,110
qmof-009a8f3,IDOXIK_FSR,bandgap_4.0_to_4.5eV,Cd,2.933312,1.20309,1.95264,2.036580978,1676.786428,138
qmof-bffc6bd,IDORID_FSR,bandgap_4.0_to_4.5eV,Mn,1.818379,0.88236,1.70239,1.628393592,863.2979666,82
qmof-11bde68,IDIGIN_FSR,bandgap_4.0_to_4.5eV,Zn,3.093004,1.15435,2.30665,1.656616187,965.8757981,102
qmof-09e46be,NIRPIQ_FSR,bandgap_4.0_to_4.5eV,Al,3.354606,6.90081,7.02839,1.042048372,1320.05707,72
qmof-d9fb957,NIXRUK_FSR,bandgap_4.0_to_4.5eV,Cu,2.85566,0.91627,2.37061,1.697524264,1158.958596,116
qmof-8ea1795,XEYYOR_FSR,bandgap_4.0_to_4.5eV,Cd,2.709587,1.25715,2.16895,1.831788692,887.94915,88
qmof-83e07e9,ASEJIT_FSR,bandgap_4.0_to_4.5eV,Cd,3.232318,1.97982,2.63316,2.294225079,1261.687792,110
qmof-8b88ed3,ASEFUZ_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.145602,0.86134,1.45502,3.425876759,835.890794,76
qmof-0c3622c,MOGVAG_FSR,bandgap_4.0_to_4.5eV,Zn,2.987474,2.44203,3.79632,2.039910002,1222.672258,100
qmof-0e7dcd2,NOBNOK_FSR,bandgap_4.0_to_4.5eV,Ag,2.777917,0.6357,1.75257,3.682352786,472.320275,38
qmof-b65b9bc,NOBNEA_FSR,bandgap_4.0_to_4.5eV,Ag,2.568125,0.81163,1.7292,3.329831043,1270.032929,110
qmof-94200c0,AVOCAR_FSR,bandgap_4.0_to_4.5eV,Cd,3.110707,1.0475,1.65057,1.955162735,792.9561496,70
qmof-37fb37e,EMIYOP_FSR,bandgap_4.0_to_4.5eV,Cd,3.304357,1.16578,1.86728,2.784601456,731.0135919,52
qmof-364ee4b,IGEHOS_FSR,bandgap_4.0_to_4.5eV,Cd,3.295969,1.30033,2.45471,1.537801667,1472.539793,140
qmof-611c6bf,NODCOZ_FSR,bandgap_4.0_to_4.5eV,Zn,2.917369,1.00534,2.02884,2.110608108,967.5404866,72
qmof-7188d32,NOJPOT_FSR,bandgap_4.0_to_4.5eV,Cd,3.360184,1.01452,1.80928,1.988104431,677.4624911,62
qmof-dfef72a,IFEZOJ_FSR,bandgap_4.0_to_4.5eV,Dy,2.746417,1.19427,2.26936,2.068342357,858.6824515,86
qmof-1135fc0,HEWCOD_FSR,bandgap_4.0_to_4.5eV,Cd,3.368635,0.96888,2.01095,1.857611456,692.1014423,62
qmof-e21e341,AWEHAM_FSR,bandgap_4.0_to_4.5eV,Ag,3.110208,0.75665,1.71416,2.67872324,664.5701248,66
qmof-6efe8f8,AVUJUX_FSR,bandgap_4.0_to_4.5eV,Nd,3.071801,1.79078,2.74849,2.249023384,1164.874842,92
qmof-292b063,NOKLOQ_FSR,bandgap_4.0_to_4.5eV,Cu,3.129156,1.00265,2.06602,1.604297521,1303.400838,116
qmof-d4b9a86,XANBOE_FSR,bandgap_4.0_to_4.5eV,Sn,3.446283,1.22748,1.78732,3.004507544,521.135357,40
qmof-02eaa2a,WUZVAP_FSR,bandgap_4.0_to_4.5eV,Zn,3.400554,1.42177,1.95686,1.726873119,666.4753107,58
qmof-891da5e,WUYRIS_FSR,bandgap_4.0_to_4.5eV,Ag,2.597429,1.54236,4.21025,1.704055427,959.2607931,68
qmof-6c82b41,IHECAB_FSR,bandgap_4.0_to_4.5eV,Zn,2.911395,2.33024,3.37527,1.744026644,733.1035441,52
qmof-7d95374,WUXROY_FSR,bandgap_4.0_to_4.5eV,Cd,3.164508,0.92654,1.7805,2.077222961,594.1622576,58
qmof-4a2dcce,AXUVAS_FSR,bandgap_4.0_to_4.5eV,Zn,3.218649,1.21099,2.02372,1.850003138,1123.968841,96
qmof-9702053,IJASES01_FSR,bandgap_4.0_to_4.5eV,Tm,3.186459,1.18232,2.83583,2.081158898,807.8104593,80
qmof-6d89826,WUBSIV_FSR,bandgap_4.0_to_4.5eV,Cd,2.969117,0.94908,1.62042,2.425432697,836.1718448,65
qmof-5508e61,IJOWAG_FSR,bandgap_4.0_to_4.5eV,Ca,2.818209,0.94798,2.24691,1.668895456,1199.283762,116
qmof-ab58af7,NULYAV_FSR,bandgap_4.0_to_4.5eV,K,3.040097,0.87353,1.79035,2.863513367,497.6861649,42
qmof-b59197e,NUSTAX_FSR,bandgap_4.0_to_4.5eV,K,2.99847,0.95036,1.70991,1.400680169,705.1273413,72
qmof-ed13cd9,HEGVUM_FSR,bandgap_4.0_to_4.5eV,Zn,2.794261,1.14855,1.78856,2.056134219,801.803267,79
qmof-a54ae56,AZEBAK01_FSR,bandgap_4.0_to_4.5eV,Mn,1.747821,0.94776,2.05667,1.60522424,966.8211029,94
qmof-d655f8d,EKUFUN_FSR,bandgap_4.0_to_4.5eV,Co,1.168405,0.92123,1.95702,1.668404924,1089.731528,118
qmof-0cecd6b,MINQEG_FSR,bandgap_4.0_to_4.5eV,K,3.033885,0.6396,1.43919,1.899599766,637.0209076,56
qmof-f9b57f1,MINPUV_FSR,bandgap_4.0_to_4.5eV,Na,3.127744,0.52704,1.46963,1.918415673,575.0001962,56
qmof-9f43508,MIRLEF_FSR,bandgap_4.0_to_4.5eV,Cs,2.16127,0.80135,2.62918,3.106454726,870.2017072,60
qmof-5b082ad,FAVHES_FSR,bandgap_4.0_to_4.5eV,Tb,2.871258,4.26941,4.99603,1.73264248,1810.053497,144
qmof-4c2c9ee,OBODIU_FSR,bandgap_4.0_to_4.5eV,Sn,3.12405,0.98585,2.07524,1.771977595,1143.204741,108
qmof-cc96959,ILUWUH02_FSR,bandgap_4.0_to_4.5eV,Cs,3.165869,1.0517,2.36829,2.0767221,921.2420521,76
qmof-1e0e02e,WIGMII_FSR,bandgap_4.0_to_4.5eV,Hg,2.422661,0.78149,1.43236,2.686809919,549.7940252,54
qmof-b05923b,WIKPOY_FSR,bandgap_4.0_to_4.5eV,Pr,2.911904,1.04239,2.01763,2.393134716,904.7600658,78
qmof-850b075,OCETEW_FSR,bandgap_4.0_to_4.5eV,Ag,2.477913,0.89117,3.19831,1.773845314,812.8521078,74
qmof-9c5aaea,OCEQIX_FSR,bandgap_4.0_to_4.5eV,Co,0.938079,0.94211,1.86367,1.921438654,636.1967918,60
qmof-f26e1fa,MIJLUN_FSR,bandgap_4.0_to_4.5eV,K,2.862672,0.36478,1.26457,1.889540592,1491.873936,144
qmof-379f83f,MIHKEU_FSR,bandgap_4.0_to_4.5eV,Zn,3.099551,1.07491,2.28493,1.71059952,1349.468078,112
qmof-0150f2b,INEPIC_FSR,bandgap_4.0_to_4.5eV,Zn,3.229826,0.85202,2.06203,2.057417885,920.3425567,100
qmof-bd5ae88,INEFEO01_FSR,bandgap_4.0_to_4.5eV,Lu,0.95059,0.89166,2.04233,2.583020185,650.4922405,63
qmof-8332999,WEWVOM_FSR,bandgap_4.0_to_4.5eV,Zn,2.965037,1.13617,2.1413,1.974103626,947.342451,90
qmof-11d85cf,WEWVAY_FSR,bandgap_4.0_to_4.5eV,Cd,3.142386,0.86304,1.51123,1.984394241,881.5566073,90
qmof-1e65e0c,WEPHAD_FSR,bandgap_4.0_to_4.5eV,Zn,2.799134,1.0331,3.23829,1.986786744,967.9892737,84
qmof-a6eba10,OCOLAV_FSR,bandgap_4.0_to_4.5eV,Ba,3.009229,0.98492,1.62754,2.300966425,637.2503232,60
qmof-47e505d,WEMLAD_FSR,bandgap_4.0_to_4.5eV,Ni,1.212653,0.82119,2.54665,1.891206901,918.8736865,99
qmof-52dc25d,ODOVUY_FSR,bandgap_4.0_to_4.5eV,Li,3.025659,1.08944,2.63985,1.375618551,898.2568563,84
qmof-9dedbbd,BAQXEY_FSR,bandgap_4.0_to_4.5eV,Tl,3.175296,1.05711,1.87244,3.107841449,915.6315347,68
qmof-290d012,BANTIV02_FSR,bandgap_4.0_to_4.5eV,Fe,1.499736,0.96929,1.86917,1.59614299,1157.803811,118
qmof-5ad197c,BANMIO_FSR,bandgap_4.0_to_4.5eV,Ag,2.655213,1.40061,2.09993,2.377122599,895.2440613,72
qmof-5fea5b6,INAMIT_FSR,bandgap_4.0_to_4.5eV,Cd,3.043893,0.94751,2.6011,1.97038991,675.3568997,64
qmof-247e926,BARKOV_FSR,bandgap_4.0_to_4.5eV,Cs,2.975789,0.83266,1.99546,2.82052066,1052.453959,72
qmof-d8c5293,BARKIP_FSR,bandgap_4.0_to_4.5eV,Cs,2.815563,1.67344,2.48917,2.155760652,1565.20239,104
qmof-128a8ad,WAYTOF_FSR,bandgap_4.0_to_4.5eV,In,3.169256,1.49717,2.41774,2.412497527,1411.888304,100
qmof-00be260,EGUGAP_FSR,bandgap_4.0_to_4.5eV,Cd,3.152373,0.97556,1.89875,2.032312287,840.8917686,86
qmof-a645700,HAZPIJ01_FSR,bandgap_4.0_to_4.5eV,Cd,2.993069,0.98073,2.07227,2.405253616,1420.542632,108
qmof-7344c24,WAVFAB_FSR,bandgap_4.0_to_4.5eV,Co,1.001139,0.7817,1.37135,1.963640311,286.8979123,27
qmof-67def0f,OFUWIX_FSR,bandgap_4.0_to_4.5eV,Gd,3.310179,0.91721,3.10908,2.461405934,1645.029441,150
qmof-e218f10,OFANEQ_FSR,bandgap_4.0_to_4.5eV,Ni,1.490519,1.17319,2.7793,1.74619866,604.6254658,58
qmof-cfe9c1c,WAPZIY_FSR,bandgap_4.0_to_4.5eV,Na,3.128138,0.945,1.39625,1.819772503,653.5882386,64
qmof-da53b42,WABBUY_FSR,bandgap_4.0_to_4.5eV,Li,2.437674,0.7847,2.49886,1.748685125,680.0386086,74
qmof-482a38c,VUYCUO_FSR,bandgap_4.0_to_4.5eV,Zn,3.07635,0.95113,1.83117,1.856420429,904.2664558,74
qmof-e392a20,OGAGEL_FSR,bandgap_4.0_to_4.5eV,Zn,3.079833,1.0411,2.26271,1.862750386,1364.360409,124
qmof-e08f21e,WAGQIH_FSR,bandgap_4.0_to_4.5eV,Cd,2.74557,0.96595,2.6568,2.214162847,1060.643081,100
qmof-ba5b808,BEGHAZ_FSR,bandgap_4.0_to_4.5eV,Cd,2.887984,0.81743,1.67491,2.247527597,668.8327191,66
qmof-5a1b056,EGIROD_FSR,bandgap_4.0_to_4.5eV,Mn,1.640468,1.00595,2.1156,1.953271949,578.28553,56
qmof-da56d35,FECDAT_FSR,bandgap_4.0_to_4.5eV,Cu,2.851636,0.86933,1.65279,1.87779587,511.6286162,48
qmof-fa22844,IPADEI_FSR,bandgap_4.0_to_4.5eV,Ag,2.698201,0.88956,1.84572,1.961441001,1295.451167,128
qmof-fdd816c,VUKWUV_FSR,bandgap_4.0_to_4.5eV,Co,1.392001,1.4343,2.2858,1.908397668,504.1034139,47
qmof-e8c5eb2,VUKRUO_FSR,bandgap_4.0_to_4.5eV,Ca,0.860459,0.9544,1.36948,2.352709024,400.4613972,36
qmof-288158a,IQOLEF_FSR,bandgap_4.0_to_4.5eV,Ag,2.802161,0.81459,2.2412,2.29077333,1174.840659,100
qmof-369fa70,FEJYID01_FSR,bandgap_4.0_to_4.5eV,Cd,3.065974,0.98206,1.85299,1.909922472,811.7189801,76
qmof-f0d5aa0,OJENUO_FSR,bandgap_4.0_to_4.5eV,K,2.947088,0.5743,1.92984,1.701717356,484.5435778,32
qmof-dd788d7,VINWEX_FSR,bandgap_4.0_to_4.5eV,Li,3.301782,2.23308,3.55279,1.42654984,638.394703,60
qmof-b981b73,FENBIM_FSR,bandgap_4.0_to_4.5eV,Co,1.061877,1.32191,2.08758,1.688422772,1216.154365,116
qmof-77fd0aa,OLADIQ_FSR,bandgap_4.0_to_4.5eV,Organic_Only,2.091935,0.85961,2.17785,3.386120377,401.2776173,36
qmof-a1aff6a,OKUBIF_FSR,bandgap_4.0_to_4.5eV,Ag,2.497502,0.8441,1.40163,2.597505894,631.5392935,60
qmof-4780535,EBIRAK_FSR,bandgap_4.0_to_4.5eV,Zn,3.224866,1.18877,2.53895,1.478427453,745.8561342,79
qmof-2f0cdb2,FENCEJ_FSR,bandgap_4.0_to_4.5eV,Ho,3.045279,1.0324,2.2977,2.559849386,978.4433954,96
qmof-03558fb,BEQPAQ_FSR,bandgap_4.0_to_4.5eV,Zn,2.53611,1.03407,2.264,1.783060211,1283.739275,120
